density, u_velocity, v_velocity, pressure, x_points, y_points
0.889857, 0.136369, 0.000630948, 0.849585, 0.470332, 0.05, 0.0

0.88372, 0.144343, 0.000652276, 0.84142, 0.47691, 0.05, 0.0

0.877496, 0.152474, 0.000672785, 0.833163, 0.483488, 0.05, 0.0

0.871192, 0.160756, 0.00069244, 0.824824, 0.490066, 0.05, 0.0

0.864817, 0.16918, 0.000711209, 0.816415, 0.496645, 0.05, 0.0

0.858377, 0.177739, 0.00072907, 0.807946, 0.503223, 0.05, 0.0

0.85188, 0.186426, 0.000746005, 0.799427, 0.509801, 0.05, 0.0

0.845331, 0.195235, 0.000762003, 0.790868, 0.516379, 0.05, 0.0

0.838737, 0.20416, 0.000777056, 0.782276, 0.522957, 0.05, 0.0

0.832104, 0.213194, 0.000791163, 0.77366, 0.529535, 0.05, 0.0

0.825437, 0.222332, 0.000804324, 0.765028, 0.536113, 0.05, 0.0

0.818742, 0.231568, 0.000816545, 0.756387, 0.542691, 0.05, 0.0

0.812022, 0.240898, 0.000827834, 0.747743, 0.549269, 0.05, 0.0

0.805284, 0.250317, 0.000838203, 0.739103, 0.555847, 0.05, 0.0

0.79853, 0.259819, 0.000847663, 0.730472, 0.562425, 0.05, 0.0

0.791765, 0.269402, 0.000856231, 0.721856, 0.569003, 0.05, 0.0

0.784993, 0.279062, 0.000863924, 0.71326, 0.575581, 0.05, 0.0

0.778217, 0.288793, 0.00087076, 0.704688, 0.582159, 0.05, 0.0

0.77144, 0.298593, 0.000876758, 0.696145, 0.588738, 0.05, 0.0

0.764665, 0.308459, 0.000881938, 0.687635, 0.595316, 0.05, 0.0

0.757896, 0.318387, 0.000886323, 0.679161, 0.601894, 0.05, 0.0

0.751135, 0.328375, 0.000889932, 0.670727, 0.608472, 0.05, 0.0

0.744384, 0.33842, 0.000892789, 0.662336, 0.61505, 0.05, 0.0

0.737645, 0.348518, 0.000894915, 0.65399, 0.621628, 0.05, 0.0

0.730922, 0.358668, 0.000896332, 0.645693, 0.628206, 0.05, 0.0

0.724215, 0.368868, 0.000897063, 0.637446, 0.634784, 0.05, 0.0

0.717527, 0.379115, 0.000897129, 0.629253, 0.641362, 0.05, 0.0

0.710859, 0.389407, 0.000896551, 0.621115, 0.64794, 0.05, 0.0

0.704213, 0.399742, 0.000895357, 0.613033, 0.654518, 0.05, 0.0

0.697602, 0.410118, 0.000894365, 0.605009, 0.658904, 0.05, 0.0

0.695373, 0.413574, 0.000893036, 0.602361, 0.665482, 0.05, 0.0

0.684316, 0.431081, 0.000890024, 0.589071, 0.674252, 0.05, 0.0

0.677731, 0.441631, 0.000886394, 0.58119, 0.680831, 0.05, 0.0

0.671211, 0.452157, 0.000882161, 0.573417, 0.687409, 0.05, 0.0

0.66472, 0.462717, 0.000877328, 0.565709, 0.693987, 0.05, 0.0

0.658261, 0.473308, 0.000871927, 0.558067, 0.700565, 0.05, 0.0

0.651835, 0.483931, 0.000866011, 0.550493, 0.707143, 0.05, 0.0

0.645444, 0.494583, 0.00085965, 0.542986, 0.713721, 0.05, 0.0

0.639089, 0.505264, 0.000852916, 0.535548, 0.720299, 0.05, 0.0

0.632771, 0.515972, 0.000845861, 0.528178, 0.726877, 0.05, 0.0

0.626491, 0.526706, 0.000838518, 0.520878, 0.733455, 0.05, 0.0

0.620249, 0.537466, 0.000830899, 0.513648, 0.740033, 0.05, 0.0

0.614043, 0.548251, 0.000822996, 0.506488, 0.746611, 0.05, 0.0

0.607875, 0.559059, 0.000814796, 0.499399, 0.753189, 0.05, 0.0

0.601744, 0.569889, 0.000806282, 0.49238, 0.759767, 0.05, 0.0

0.59565, 0.580741, 0.000797441, 0.485432, 0.766346, 0.05, 0.0

0.589593, 0.591613, 0.000788265, 0.478556, 0.772924, 0.05, 0.0

0.583573, 0.602506, 0.000778755, 0.471751, 0.779502, 0.05, 0.0

0.577592, 0.613418, 0.000768915, 0.465018, 0.78608, 0.05, 0.0

0.571649, 0.624347, 0.000758754, 0.458356, 0.792658, 0.05, 0.0

0.565745, 0.635294, 0.000748282, 0.451767, 0.799236, 0.05, 0.0

0.559881, 0.646258, 0.000737511, 0.445249, 0.805814, 0.05, 0.0

0.554057, 0.657237, 0.000726451, 0.438803, 0.812392, 0.05, 0.0

0.548274, 0.66823, 0.000715112, 0.432429, 0.81897, 0.05, 0.0

0.542532, 0.679238, 0.000703503, 0.426126, 0.825548, 0.05, 0.0

0.536832, 0.690258, 0.00069163, 0.419896, 0.832126, 0.05, 0.0

0.531174, 0.70129, 0.000679499, 0.413738, 0.838704, 0.05, 0.0

0.525559, 0.712332, 0.000667114, 0.407652, 0.845282, 0.05, 0.0

0.519988, 0.723383, 0.000654475, 0.401638, 0.85186, 0.05, 0.0

0.51446, 0.734442, 0.000641583, 0.395696, 0.858439, 0.05, 0.0

0.508976, 0.745508, 0.000628437, 0.389827, 0.865017, 0.05, 0.0

0.503537, 0.756578, 0.00061503, 0.384031, 0.871595, 0.05, 0.0

0.498144, 0.76765, 0.000601355, 0.378307, 0.878173, 0.05, 0.0

0.492798, 0.778722, 0.000587402, 0.372657, 0.884751, 0.05, 0.0

0.4875, 0.789791, 0.000573152, 0.367082, 0.891329, 0.05, 0.0

0.482251, 0.800853, 0.000558585, 0.361582, 0.897907, 0.05, 0.0

0.477053, 0.811904, 0.000543668, 0.356158, 0.904485, 0.05, 0.0

0.471908, 0.822937, 0.000528358, 0.350813, 0.911063, 0.05, 0.0

0.46682, 0.833945, 0.000512598, 0.345549, 0.917641, 0.05, 0.0

0.461793, 0.844917, 0.000496303, 0.340371, 0.924219, 0.05, 0.0

0.456832, 0.855839, 0.000479358, 0.335282, 0.930797, 0.05, 0.0

0.451946, 0.86669, 0.000461596, 0.330292, 0.937375, 0.05, 0.0

0.447148, 0.877439, 0.000442773, 0.325412, 0.943953, 0.05, 0.0

0.442457, 0.88804, 0.000422521, 0.320661, 0.950532, 0.05, 0.0

0.437902, 0.898418, 0.000400285, 0.316068, 0.95711, 0.05, 0.0

0.433535, 0.908453, 0.000375205, 0.311682, 0.963688, 0.05, 0.0

0.42944, 0.917937, 0.000345972, 0.307586, 0.970266, 0.05, 0.0

0.425763, 0.926516, 0.000310714, 0.303923, 0.976844, 0.05, 0.0

0.422743, 0.933606, 0.000267304, 0.300927, 0.983422, 0.05, 0.0

0.420708, 0.93841, 0.000215026, 0.298919, 0.99, 0.05, 0.0

0.419885, 0.940357, 0.000157676, 0.298117, 0.996578, 0.05, 0.0

0.420018, 0.940035, 0.000102852, 0.298268, 1.00316, 0.05, 0.0

0.420437, 0.939037, 5.44999e-05, 0.298702, 1.00973, 0.05, 0.0

0.420763, 0.938257, 1.17444e-05, 0.299045, 1.01631, 0.05, 0.0

0.421008, 0.937667, -2.64095e-05, 0.299309, 1.02289, 0.05, 0.0

0.421203, 0.937197, -6.06627e-05, 0.299522, 1.02947, 0.05, 0.0

0.421362, 0.936811, -9.15604e-05, 0.299701, 1.03605, 0.05, 0.0

0.421494, 0.936486, -0.000119548, 0.299854, 1.04262, 0.05, 0.0

0.421606, 0.936209, -0.000144999, 0.299987, 1.0492, 0.05, 0.0

0.421702, 0.93597, -0.000168236, 0.300105, 1.05578, 0.05, 0.0

0.421784, 0.935762, -0.000189533, 0.300209, 1.06236, 0.05, 0.0

0.421854, 0.935581, -0.000209132, 0.300303, 1.06894, 0.05, 0.0

0.421915, 0.935421, -0.000227239, 0.300388, 1.07551, 0.05, 0.0

0.421967, 0.935281, -0.000244039, 0.300465, 1.08209, 0.05, 0.0

0.422011, 0.935158, -0.00025969, 0.300536, 1.08867, 0.05, 0.0

0.422049, 0.935049, -0.000274333, 0.3006, 1.09525, 0.05, 0.0

0.42208, 0.934953, -0.000288091, 0.30066, 1.10183, 0.05, 0.0

0.422106, 0.93487, -0.000301071, 0.300714, 1.10841, 0.05, 0.0

0.422126, 0.934796, -0.000313367, 0.300765, 1.11498, 0.05, 0.0

0.422142, 0.934733, -0.000325063, 0.300812, 1.12156, 0.05, 0.0

0.422153, 0.934677, -0.00033623, 0.300855, 1.12814, 0.05, 0.0

0.422159, 0.93463, -0.000346932, 0.300896, 1.13472, 0.05, 0.0

0.422162, 0.93459, -0.000357224, 0.300934, 1.1413, 0.05, 0.0

0.42216, 0.934557, -0.000367153, 0.300969, 1.14787, 0.05, 0.0

0.422155, 0.93453, -0.000376761, 0.301002, 1.15445, 0.05, 0.0

0.422146, 0.934509, -0.000386084, 0.301033, 1.16103, 0.05, 0.0

0.422134, 0.934493, -0.000395152, 0.301062, 1.16761, 0.05, 0.0

0.422117, 0.934481, -0.000403993, 0.30109, 1.17419, 0.05, 0.0

0.422097, 0.934475, -0.000412628, 0.301116, 1.18076, 0.05, 0.0

0.422073, 0.934473, -0.000421078, 0.30114, 1.18734, 0.05, 0.0

0.422046, 0.934474, -0.000429357, 0.301163, 1.19392, 0.05, 0.0

0.422015, 0.934479, -0.000437482, 0.301186, 1.2005, 0.05, 0.0

0.421979, 0.934487, -0.000445462, 0.301207, 1.20708, 0.05, 0.0

0.42194, 0.934498, -0.000453307, 0.301227, 1.21365, 0.05, 0.0

0.421896, 0.934512, -0.000461018, 0.301247, 1.22023, 0.05, 0.0

0.421846, 0.934529, -0.000468589, 0.301265, 1.22681, 0.05, 0.0

0.42179, 0.934551, -0.000476004, 0.301282, 1.23339, 0.05, 0.0

0.421724, 0.934582, -0.000483241, 0.301295, 1.23997, 0.05, 0.0

0.421645, 0.934627, -0.00049029, 0.301303, 1.24654, 0.05, 0.0

0.421549, 0.934688, -0.000497177, 0.301305, 1.25312, 0.05, 0.0

0.421437, 0.934762, -0.00050397, 0.301301, 1.2597, 0.05, 0.0

0.421309, 0.934836, -0.000510756, 0.301298, 1.26628, 0.05, 0.0

0.421169, 0.934892, -0.00051759, 0.301303, 1.27286, 0.05, 0.0

0.421013, 0.934919, -0.000524436, 0.30132, 1.27944, 0.05, 0.0

0.420834, 0.934918, -0.000531174, 0.30135, 1.28601, 0.05, 0.0

0.420614, 0.934901, -0.00053766, 0.301387, 1.29259, 0.05, 0.0

0.420331, 0.934889, -0.000543802, 0.301422, 1.29917, 0.05, 0.0

0.419961, 0.934893, -0.000549572, 0.301451, 1.30575, 0.05, 0.0

0.419484, 0.934913, -0.000554982, 0.301473, 1.31233, 0.05, 0.0

0.419113, 0.934932, -0.000558613, 0.301485, 1.31781, 0.05, 0.0

0.418078, 0.934983, -0.000564607, 0.301505, 1.32439, 0.05, 0.0

0.417112, 0.935023, -0.000568877, 0.30152, 1.33206, 0.05, 0.0

0.415914, 0.935064, -0.000572671, 0.301535, 1.33864, 0.05, 0.0

0.414446, 0.935105, -0.000575925, 0.301549, 1.34522, 0.05, 0.0

0.412664, 0.935146, -0.000578571, 0.301564, 1.35179, 0.05, 0.0

0.410527, 0.935187, -0.000580538, 0.301579, 1.35837, 0.05, 0.0

0.407994, 0.935228, -0.000581754, 0.301594, 1.36495, 0.05, 0.0

0.405028, 0.935268, -0.000582147, 0.30161, 1.37153, 0.05, 0.0

0.401601, 0.935306, -0.000581649, 0.301626, 1.37811, 0.05, 0.0

0.397689, 0.935344, -0.000580196, 0.301642, 1.38468, 0.05, 0.0

0.393283, 0.935381, -0.000577729, 0.301659, 1.39126, 0.05, 0.0

0.388384, 0.935417, -0.000574202, 0.301675, 1.39784, 0.05, 0.0

0.383007, 0.935452, -0.000569581, 0.301692, 1.40442, 0.05, 0.0

0.377181, 0.935485, -0.000563845, 0.301709, 1.411, 0.05, 0.0

0.370951, 0.935517, -0.000556993, 0.301726, 1.41757, 0.05, 0.0

0.364375, 0.935547, -0.000549044, 0.301743, 1.42415, 0.05, 0.0

0.357521, 0.935576, -0.00054004, 0.30176, 1.43073, 0.05, 0.0

0.350469, 0.935603, -0.000530047, 0.301777, 1.43731, 0.05, 0.0

0.343304, 0.935629, -0.000519157, 0.301794, 1.44389, 0.05, 0.0

0.336117, 0.935653, -0.000507487, 0.301811, 1.45047, 0.05, 0.0

0.328996, 0.935675, -0.000495179, 0.301828, 1.45704, 0.05, 0.0

0.32203, 0.935696, -0.000482395, 0.301844, 1.46362, 0.05, 0.0

0.315298, 0.935715, -0.000469317, 0.301861, 1.4702, 0.05, 0.0

0.308873, 0.935733, -0.000456137, 0.301877, 1.47678, 0.05, 0.0

0.302816, 0.935749, -0.000443053, 0.301893, 1.48336, 0.05, 0.0

0.297174, 0.935764, -0.000430261, 0.301909, 1.48993, 0.05, 0.0

0.291983, 0.935777, -0.00041795, 0.301925, 1.49651, 0.05, 0.0

0.287265, 0.93579, -0.000406291, 0.301941, 1.50309, 0.05, 0.0

0.283029, 0.935801, -0.000395435, 0.301957, 1.50967, 0.05, 0.0

0.279271, 0.935812, -0.000385509, 0.301972, 1.51625, 0.05, 0.0

0.275978, 0.935821, -0.000376614, 0.301988, 1.52282, 0.05, 0.0

0.273126, 0.93583, -0.000368823, 0.302003, 1.5294, 0.05, 0.0

0.270689, 0.935839, -0.000362189, 0.302019, 1.53598, 0.05, 0.0

0.26863, 0.935848, -0.000356742, 0.302034, 1.54256, 0.05, 0.0

0.266913, 0.935856, -0.000352497, 0.30205, 1.54914, 0.05, 0.0

0.265501, 0.935865, -0.000349459, 0.302065, 1.55571, 0.05, 0.0

0.264354, 0.935873, -0.000347628, 0.302081, 1.56229, 0.05, 0.0

0.263436, 0.935883, -0.000347003, 0.302097, 1.56887, 0.05, 0.0

0.262712, 0.935892, -0.000347586, 0.302113, 1.57545, 0.05, 0.0

0.262151, 0.935903, -0.000349387, 0.302129, 1.58203, 0.05, 0.0

0.261725, 0.935914, -0.000352422, 0.302145, 1.5886, 0.05, 0.0

0.261408, 0.935927, -0.000356722, 0.302161, 1.59518, 0.05, 0.0

0.261179, 0.93594, -0.000362328, 0.302177, 1.60176, 0.05, 0.0

0.26102, 0.935955, -0.000369294, 0.302194, 1.60834, 0.05, 0.0

0.260915, 0.935972, -0.000377688, 0.302211, 1.61492, 0.05, 0.0

0.260853, 0.93599, -0.000387591, 0.302228, 1.6215, 0.05, 0.0

0.260823, 0.93601, -0.000399099, 0.302246, 1.62807, 0.05, 0.0

0.260817, 0.936032, -0.000412321, 0.302264, 1.63465, 0.05, 0.0

0.260829, 0.936057, -0.000427382, 0.302282, 1.64123, 0.05, 0.0

0.260855, 0.936084, -0.000444421, 0.302301, 1.64781, 0.05, 0.0

0.260891, 0.936114, -0.000463595, 0.30232, 1.65439, 0.05, 0.0

0.260934, 0.936147, -0.000485077, 0.302339, 1.66096, 0.05, 0.0

0.260983, 0.936183, -0.000509064, 0.30236, 1.66754, 0.05, 0.0

0.261035, 0.936222, -0.000535772, 0.30238, 1.67412, 0.05, 0.0

0.261092, 0.936266, -0.000565448, 0.302402, 1.6807, 0.05, 0.0

0.261151, 0.936313, -0.000598365, 0.302424, 1.68728, 0.05, 0.0

0.261212, 0.936365, -0.000634834, 0.302447, 1.69385, 0.05, 0.0

0.261276, 0.936421, -0.000675205, 0.30247, 1.70043, 0.05, 0.0

0.261341, 0.936482, -0.000719874, 0.302494, 1.70701, 0.05, 0.0

0.261408, 0.936547, -0.00076929, 0.302519, 1.71359, 0.05, 0.0

0.261477, 0.936618, -0.000823962, 0.302545, 1.72017, 0.05, 0.0

0.261547, 0.936692, -0.000884468, 0.302571, 1.72674, 0.05, 0.0

0.261618, 0.93677, -0.00095146, 0.302598, 1.73332, 0.05, 0.0

0.261688, 0.93685, -0.00102568, 0.302623, 1.7399, 0.05, 0.0

0.261759, 0.936929, -0.00110795, 0.302648, 1.74648, 0.05, 0.0

0.261827, 0.937002, -0.0011992, 0.302669, 1.75306, 0.05, 0.0

0.261892, 0.937064, -0.00130047, 0.302686, 1.75963, 0.05, 0.0

0.261951, 0.937104, -0.00141289, 0.302693, 1.76621, 0.05, 0.0

0.262, 0.937104, -0.0015377, 0.302686, 1.77279, 0.05, 0.0

0.262034, 0.937039, -0.00167621, 0.302657, 1.77937, 0.05, 0.0

0.262045, 0.936871, -0.00182977, 0.302591, 1.78595, 0.05, 0.0

0.26202, 0.936541, -0.0019997, 0.30247, 1.79252, 0.05, 0.0

0.261942, 0.935959, -0.00218717, 0.302265, 1.7991, 0.05, 0.0

0.261782, 0.934993, -0.00239304, 0.30193, 1.80568, 0.05, 0.0

0.2615, 0.933441, -0.00261755, 0.301402, 1.81226, 0.05, 0.0

0.261036, 0.931003, -0.00285988, 0.300581, 1.81884, 0.05, 0.0

0.260299, 0.927227, -0.00311749, 0.299322, 1.82542, 0.05, 0.0

0.259157, 0.921444, -0.00338514, 0.297413, 1.83199, 0.05, 0.0

0.257419, 0.912657, -0.00365335, 0.294545, 1.83857, 0.05, 0.0

0.25481, 0.899397, -0.00390635, 0.290276, 1.84515, 0.05, 0.0

0.250947, 0.879511, -0.0041191, 0.283992, 1.85173, 0.05, 0.0

0.245319, 0.849911, -0.00425383, 0.27488, 1.85831, 0.05, 0.0

0.237293, 0.80634, -0.00425728, 0.261952, 1.86488, 0.05, 0.0

0.226202, 0.743415, -0.00406373, 0.244233, 1.87146, 0.05, 0.0

0.211601, 0.655529, -0.00361225, 0.221225, 1.87804, 0.05, 0.0

0.193744, 0.539506, -0.00288642, 0.193701, 1.88462, 0.05, 0.0

0.174125, 0.400017, -0.00197407, 0.164479, 1.8912, 0.05, 0.0

0.155578, 0.25601, -0.0010979, 0.138246, 1.89777, 0.05, 0.0

0.141213, 0.137405, -0.000494643, 0.119307, 1.90435, 0.05, 0.0

0.132413, 0.0630212, -0.000198012, 0.10853, 1.91093, 0.05, 0.0

0.128073, 0.026178, -7.75367e-05, 0.103479, 1.91751, 0.05, 0.0

0.126214, 0.0103537, -3.03797e-05, 0.101365, 1.92409, 0.05, 0.0

0.125469, 0.00400575, -1.19022e-05, 0.100527, 1.93066, 0.05, 0.0

0.12518, 0.00153427, -4.6549e-06, 0.100201, 1.93724, 0.05, 0.0

0.125068, 0.000584585, -1.81558e-06, 0.100077, 1.94382, 0.05, 0.0

0.125026, 0.000221981, -7.05894e-07, 0.100029, 1.9504, 0.05, 0.0

0.12501, 8.40592e-05, -2.73515e-07, 0.100011, 1.95698, 0.05, 0.0

0.125004, 3.17477e-05, -1.056e-07, 0.100004, 1.96355, 0.05, 0.0

0.125001, 7.57483e-06, -2.58457e-08, 0.100001, 1.97342, 0.05, 0.0

