density, u velocity, pressure, x points
0.659987,0.471721,0.559085,-0.170341
0.653675,0.482077,0.551677,-0.166333
0.647402,0.492446,0.544343,-0.162325
0.64117,0.502829,0.537084,-0.158317
0.634978,0.513222,0.5299,-0.154309
0.628828,0.523625,0.522793,-0.150301
0.622722,0.534035,0.515763,-0.146293
0.61666,0.544449,0.508812,-0.142285
0.610643,0.554867,0.501939,-0.138277
0.604672,0.565285,0.495145,-0.134269
0.598748,0.575703,0.488431,-0.130261
0.592872,0.586116,0.481798,-0.126253
0.587046,0.596523,0.475246,-0.122244
0.58127,0.606921,0.468777,-0.118236
0.575545,0.617307,0.462391,-0.114228
0.569874,0.627678,0.456089,-0.11022
0.564257,0.638031,0.449871,-0.106212
0.558695,0.648362,0.443739,-0.102204
0.553191,0.658667,0.437695,-0.0981964
0.547746,0.668943,0.431738,-0.0941884
0.542361,0.679184,0.425871,-0.0901804
0.537039,0.689385,0.420095,-0.0861723
0.531782,0.69954,0.414412,-0.0821643
0.526592,0.709645,0.408823,-0.0781563
0.521472,0.719691,0.403331,-0.0741483
0.516424,0.729671,0.397938,-0.0701403
0.511452,0.739577,0.392646,-0.0661323
0.506559,0.749401,0.387458,-0.0621242
0.50175,0.759131,0.382378,-0.0581162
0.497027,0.768756,0.377409,-0.0541082
0.492397,0.778265,0.372555,-0.0501002
0.487863,0.787643,0.36782,-0.0460922
0.483432,0.796877,0.363209,-0.0420842
0.479109,0.805948,0.358728,-0.0380762
0.474901,0.81484,0.354381,-0.0340681
0.470816,0.823533,0.350176,-0.0300601
0.46686,0.832007,0.346118,-0.0260521
0.463042,0.840237,0.342215,-0.0220441
0.459371,0.848202,0.338475,-0.0180361
0.455855,0.855877,0.334905,-0.0140281
0.452503,0.863234,0.331512,-0.01002
0.449324,0.87025,0.328305,-0.00601202
0.446327,0.876898,0.325291,-0.00200401
0.44352,0.883154,0.322477,0.00200401
0.440909,0.888996,0.319868,0.00601202
0.438501,0.894404,0.317468,0.01002
0.436299,0.899364,0.315282,0.0140281
0.434306,0.903866,0.313309,0.0180361
0.43252,0.907906,0.311547,0.0220441
0.430938,0.911487,0.309993,0.0260521
0.429553,0.914618,0.30864,0.0300601
0.428357,0.917319,0.307477,0.0340681
0.427338,0.919613,0.306492,0.0380762
0.426481,0.921529,0.305671,0.0420842
0.425771,0.923103,0.304998,0.0460922
0.425191,0.924373,0.304457,0.0501002
0.424723,0.925377,0.304029,0.0541082
0.424352,0.926156,0.303698,0.0581162
0.42406,0.926745,0.303447,0.0621242
0.423832,0.927181,0.303262,0.0661323
0.423655,0.927493,0.30313,0.0701403
0.423518,0.92771,0.303038,0.0741483
0.42341,0.927853,0.302977,0.0781563
0.423323,0.927942,0.302939,0.0821643
0.423251,0.927992,0.302918,0.0861723
0.423189,0.928015,0.302909,0.0901804
0.423133,0.928018,0.302908,0.0941884
0.42308,0.928009,0.302911,0.0981964
0.423028,0.927993,0.302919,0.102204
0.422974,0.927972,0.302927,0.106212
0.422919,0.92795,0.302937,0.11022
0.42286,0.927927,0.302947,0.114228
0.422798,0.927904,0.302957,0.118236
0.422732,0.927882,0.302966,0.122244
0.422662,0.927862,0.302975,0.126253
0.422586,0.927843,0.302984,0.130261
0.422504,0.927826,0.302991,0.134269
0.422416,0.92781,0.302998,0.138277
0.422322,0.927796,0.303004,0.142285
0.422219,0.927784,0.30301,0.146293
0.422107,0.927773,0.303015,0.150301
0.421985,0.927764,0.303019,0.154309
0.421851,0.927757,0.303022,0.158317
0.421702,0.927751,0.303025,0.162325
0.421535,0.927749,0.303027,0.166333
0.421345,0.927749,0.303027,0.170341
0.421126,0.927753,0.303027,0.174349
0.420871,0.927761,0.303024,0.178357
0.42057,0.927774,0.303019,0.182365
0.420209,0.927794,0.303012,0.186373
0.419771,0.927823,0.303002,0.190381
0.419237,0.927862,0.302988,0.194389
0.418581,0.927913,0.302969,0.198397
0.417772,0.927979,0.302944,0.202405
0.416776,0.928062,0.302913,0.206413
0.415552,0.928165,0.302875,0.210421
0.414057,0.928289,0.302829,0.214429
0.412245,0.928436,0.302775,0.218437
0.410069,0.928608,0.302713,0.222445
0.407482,0.928805,0.302642,0.226453
0.404445,0.929025,0.302565,0.230461
0.400925,0.929267,0.302481,0.234469
0.396897,0.929528,0.302392,0.238477
0.392355,0.929803,0.302302,0.242485
0.387303,0.930086,0.302212,0.246493
0.381767,0.930371,0.302125,0.250501
0.375787,0.93065,0.302045,0.254509
0.369421,0.930914,0.301973,0.258517
0.362741,0.931155,0.301913,0.262525
0.355831,0.931364,0.301867,0.266533
0.348783,0.931535,0.301836,0.270541
0.341692,0.931661,0.301821,0.274549
0.334652,0.931737,0.301823,0.278557
0.327755,0.931759,0.301841,0.282565
0.321083,0.931726,0.301875,0.286573
0.314709,0.93164,0.301922,0.290581
0.308693,0.931503,0.301983,0.294589
0.303082,0.93132,0.302053,0.298597
0.297909,0.931098,0.302131,0.302605
0.293195,0.930844,0.302214,0.306613
0.288947,0.930568,0.3023,0.310621
0.285162,0.930278,0.302387,0.314629
0.281827,0.929983,0.302473,0.318637
0.27892,0.92969,0.302556,0.322645
0.276416,0.929407,0.302634,0.326653
0.274282,0.92914,0.302707,0.330661
0.272484,0.928892,0.302774,0.334669
0.270988,0.928666,0.302834,0.338677
0.269756,0.928465,0.302887,0.342685
0.268756,0.928289,0.302933,0.346693
0.267952,0.928137,0.302973,0.350701
0.267316,0.928009,0.303007,0.354709
0.266819,0.927901,0.303035,0.358717
0.266436,0.927813,0.303058,0.362725
0.266146,0.927742,0.303077,0.366733
0.26593,0.927685,0.303093,0.370741
0.265772,0.927641,0.303105,0.374749
0.26566,0.927607,0.303114,0.378758
0.265581,0.927581,0.303122,0.382766
0.265529,0.927562,0.303127,0.386774
0.265496,0.927549,0.303132,0.390782
0.265477,0.927539,0.303135,0.39479
0.265468,0.927533,0.303138,0.398798
0.265465,0.927529,0.30314,0.402806
0.265467,0.927528,0.303141,0.406814
0.265471,0.927527,0.303143,0.410822
0.265477,0.927528,0.303144,0.41483
0.265484,0.927529,0.303145,0.418838
0.265492,0.927531,0.303146,0.422846
0.265499,0.927533,0.303147,0.426854
0.265507,0.927536,0.303148,0.430862
0.265513,0.927539,0.30315,0.43487
0.26552,0.927542,0.303151,0.438878
0.265526,0.927546,0.303152,0.442886
0.265531,0.927549,0.303153,0.446894
0.265536,0.927551,0.303154,0.450902
0.26554,0.927551,0.303154,0.45491
0.265543,0.927548,0.303152,0.458918
0.265544,0.927539,0.303149,0.462926
0.265542,0.927519,0.303141,0.466934
0.265535,0.927479,0.303125,0.470942
0.265519,0.927405,0.303096,0.47495
0.26549,0.927273,0.303045,0.478958
0.265435,0.927039,0.302955,0.482966
0.265338,0.926631,0.302798,0.486974
0.26517,0.925926,0.302527,0.490982
0.26488,0.924713,0.302062,0.49499
0.264383,0.922635,0.301269,0.498998
0.263537,0.919089,0.299921,0.503006
0.262108,0.91306,0.297647,0.507014
0.259719,0.902863,0.293853,0.511022
0.255786,0.885754,0.287624,0.51503
0.249474,0.857421,0.277668,0.519038
0.239742,0.811507,0.262421,0.523046
0.225639,0.739785,0.240563,0.527054
0.206995,0.634459,0.212162,0.531062
0.185315,0.494778,0.180015,0.53507
0.16398,0.336905,0.149647,0.539078
0.146794,0.194476,0.126524,0.543086
0.135631,0.095832,0.112437,0.547094
0.12968,0.0421455,0.105334,0.551102
0.126937,0.0174019,0.102178,0.55511
0.125778,0.00697754,0.100869,0.559118
0.125308,0.00276316,0.100344,0.563126
0.125122,0.00108869,0.100135,0.567134
0.125048,0.000428068,0.100053,0.571142
0.125019,0.00016817,0.100021,0.57515
0.125007,6.60417e-05,0.100008,0.579158
0.125003,2.59299e-05,0.100003,0.583166
0.125001,1.01794e-05,0.100001,0.587174
0.125,3.99573e-06,0.1,0.591182
0.125,1.56826e-06,0.1,0.59519
0.125,6.15441e-07,0.1,0.599198
0.125,2.41488e-07,0.1,0.603206
0.125,9.47417e-08,0.1,0.607214
0.125,3.71632e-08,0.1,0.611222
0.125,1.45748e-08,0.1,0.61523
0.125,5.71482e-09,0.1,0.619238
0.125,2.24027e-09,0.1,0.623246
0.125,8.77975e-10,0.1,0.627255
0.125,3.43982e-10,0.1,0.631263
0.125,1.34724e-10,0.1,0.635271
0.125,5.27461e-11,0.1,0.639279
0.125,2.06419e-11,0.1,0.643287
0.125,8.07424e-12,0.1,0.647295
0.125,3.1565e-12,0.1,0.651303
0.125,1.23307e-12,0.1,0.655311
0.125,4.81309e-13,0.1,0.659319
0.125,1.87655e-13,0.1,0.663327
0.125,7.2975e-14,0.1,0.667335
0.125,2.82219e-14,0.1,0.671343
0.125,1.08136e-14,0.1,0.675351
0.125,3.98015e-15,0.1,0.679359
0.125,1.40443e-15,0.1,0.683367
0.125,4.27436e-16,0.1,0.687375
0.125,7.21645e-17,0.1,0.691383
0.125,0,0.1,0.695391
0.125,0,0.1,0.699399
0.125,0,0.1,0.703407
0.125,0,0.1,0.707415
0.125,0,0.1,0.711423
0.125,0,0.1,0.715431
0.125,0,0.1,0.719439
0.125,0,0.1,0.723447
0.125,0,0.1,0.727455
0.125,0,0.1,0.731463
0.125,0,0.1,0.735471
0.125,0,0.1,0.739479
0.125,0,0.1,0.743487
0.125,0,0.1,0.747495
0.125,0,0.1,0.751503
0.125,0,0.1,0.755511
0.125,0,0.1,0.759519
0.125,0,0.1,0.763527
0.125,0,0.1,0.767535
0.125,0,0.1,0.771543
0.125,0,0.1,0.775551
0.125,0,0.1,0.779559
0.125,0,0.1,0.783567
0.125,0,0.1,0.787575
0.125,0,0.1,0.791583
0.125,0,0.1,0.795591
0.125,0,0.1,0.799599
0.125,0,0.1,0.803607
0.125,0,0.1,0.807615
0.125,0,0.1,0.811623
0.125,0,0.1,0.815631
0.125,0,0.1,0.819639
0.125,0,0.1,0.823647
0.125,0,0.1,0.827655
0.125,0,0.1,0.831663
0.125,0,0.1,0.835671
0.125,0,0.1,0.839679
0.125,0,0.1,0.843687
0.125,0,0.1,0.847695
0.125,0,0.1,0.851703
0.125,0,0.1,0.855711
0.125,0,0.1,0.859719
0.125,0,0.1,0.863727
0.125,0,0.1,0.867735
0.125,0,0.1,0.871743
0.125,0,0.1,0.875752
0.125,0,0.1,0.87976
0.125,0,0.1,0.883768
0.125,0,0.1,0.887776
0.125,0,0.1,0.891784
0.125,0,0.1,0.895792
0.125,0,0.1,0.8998
0.125,0,0.1,0.903808
0.125,0,0.1,0.907816
0.125,0,0.1,0.911824
0.125,0,0.1,0.915832
0.125,0,0.1,0.91984
0.125,0,0.1,0.923848
0.125,0,0.1,0.927856
0.125,0,0.1,0.931864
0.125,0,0.1,0.935872
0.125,0,0.1,0.93988
0.125,0,0.1,0.943888
0.125,0,0.1,0.947896
0.125,0,0.1,0.951904
0.125,0,0.1,0.955912
0.125,0,0.1,0.95992
0.125,0,0.1,0.963928
0.125,0,0.1,0.967936
0.125,0,0.1,0.971944
0.125,0,0.1,0.975952
0.125,0,0.1,0.97996
0.125,0,0.1,0.983968
0.125,0,0.1,0.987976
0.125,0,0.1,0.991984
0.125,0,0.1,0.995992
0.125,0,0.1,1
