x_points, y_points, z_points
-0.00908293, 0.115435, 0.0
-0.00937334, 0.119131, 0.0
-0.00966963, 0.122902, 0.0
-0.00997189, 0.126749, 0.0
-0.0102803, 0.130674, 0.0
-0.0105949, 0.134678, 0.0
-0.0109158, 0.138763, 0.0
-0.0112433, 0.14293, 0.0
-0.0115773, 0.147182, 0.0
-0.0119181, 0.151519, 0.0
-0.0122658, 0.155944, 0.0
-0.0126205, 0.160459, 0.0
-0.0129824, 0.165064, 0.0
-0.0133516, 0.169763, 0.0
-0.0137283, 0.174557, 0.0
-0.0141125, 0.179447, 0.0
-0.0145045, 0.184436, 0.0
-0.0149045, 0.189526, 0.0
-0.0153125, 0.194719, 0.0
-0.0157288, 0.200017, 0.0
-0.0161534, 0.205422, 0.0
-0.0165867, 0.210936, 0.0
-0.0170287, 0.216561, 0.0
-0.0174796, 0.2223, 0.0
-0.0179396, 0.228155, 0.0
-0.018409, 0.234128, 0.0
-0.0188878, 0.240222, 0.0
-0.0193763, 0.246439, 0.0
-0.0198746, 0.252782, 0.0
-0.0203831, 0.259252, 0.0
-0.0209018, 0.265854, 0.0
-0.0214309, 0.272589, 0.0
-0.0219708, 0.27946, 0.0
-0.0225216, 0.286469, 0.0
-0.0230834, 0.29362, 0.0
-0.0236567, 0.300916, 0.0
-0.0242415, 0.308359, 0.0
-0.0248382, 0.315953, 0.0
-0.0254468, 0.323699, 0.0
-0.0260678, 0.331603, 0.0
-0.0267014, 0.339666, 0.0
-0.0273477, 0.347892, 0.0
-0.0280071, 0.356284, 0.0
-0.0286798, 0.364845, 0.0
-0.0293661, 0.37358, 0.0
-0.0300663, 0.382491, 0.0
-0.0111547, 0.10104, 0.0
-0.0115238, 0.104387, 0.0
-0.0119002, 0.107801, 0.0
-0.0122843, 0.111284, 0.0
-0.0126761, 0.114837, 0.0
-0.0130759, 0.118463, 0.0
-0.0134837, 0.122161, 0.0
-0.0138998, 0.125934, 0.0
-0.0143243, 0.129784, 0.0
-0.0147573, 0.133711, 0.0
-0.0151991, 0.137717, 0.0
-0.0156498, 0.141805, 0.0
-0.0161096, 0.145975, 0.0
-0.0165787, 0.150229, 0.0
-0.0170573, 0.154569, 0.0
-0.0175456, 0.158997, 0.0
-0.0180437, 0.163514, 0.0
-0.0185519, 0.168123, 0.0
-0.0190703, 0.172824, 0.0
-0.0195993, 0.177621, 0.0
-0.0201389, 0.182514, 0.0
-0.0206894, 0.187507, 0.0
-0.021251, 0.1926, 0.0
-0.021824, 0.197796, 0.0
-0.0224085, 0.203097, 0.0
-0.0230049, 0.208505, 0.0
-0.0236133, 0.214023, 0.0
-0.024234, 0.219652, 0.0
-0.0248672, 0.225394, 0.0
-0.0255133, 0.231253, 0.0
-0.0261723, 0.23723, 0.0
-0.0268447, 0.243328, 0.0
-0.0275307, 0.249549, 0.0
-0.0282305, 0.255895, 0.0
-0.0289445, 0.26237, 0.0
-0.0296729, 0.268975, 0.0
-0.030416, 0.275714, 0.0
-0.0311741, 0.28259, 0.0
-0.0319476, 0.289604, 0.0
-0.0327366, 0.296759, 0.0
-0.0335416, 0.30406, 0.0
-0.0343629, 0.311507, 0.0
-0.0352007, 0.319106, 0.0
-0.0360555, 0.326857, 0.0
-0.0369276, 0.334766, 0.0
-0.0378172, 0.342834, 0.0
-0.0387248, 0.351065, 0.0
-0.0396508, 0.359462, 0.0
-0.0405955, 0.368029, 0.0
-0.0415593, 0.376769, 0.0
-0.0143191, 0.100613, 0.0
-0.0147853, 0.103891, 0.0
-0.0152608, 0.107236, 0.0
-0.015746, 0.110648, 0.0
-0.0162409, 0.114129, 0.0
-0.0167459, 0.11768, 0.0
-0.017261, 0.121303, 0.0
-0.0177866, 0.125, 0.0
-0.0183228, 0.12877, 0.0
-0.0188698, 0.132618, 0.0
-0.0194278, 0.136542, 0.0
-0.0199972, 0.140547, 0.0
-0.020578, 0.144632, 0.0
-0.0211706, 0.148799, 0.0
-0.0217751, 0.153051, 0.0
-0.0223919, 0.157388, 0.0
-0.0230211, 0.161814, 0.0
-0.023663, 0.166328, 0.0
-0.0243179, 0.170934, 0.0
-0.024986, 0.175633, 0.0
-0.0256676, 0.180427, 0.0
-0.026363, 0.185317, 0.0
-0.0270724, 0.190307, 0.0
-0.0277962, 0.195397, 0.0
-0.0285346, 0.20059, 0.0
-0.0292879, 0.205888, 0.0
-0.0300564, 0.211293, 0.0
-0.0308405, 0.216807, 0.0
-0.0316403, 0.222433, 0.0
-0.0324564, 0.228172, 0.0
-0.0332889, 0.234027, 0.0
-0.0341383, 0.240001, 0.0
-0.0350048, 0.246095, 0.0
-0.0358888, 0.252312, 0.0
-0.0367906, 0.258655, 0.0
-0.0377107, 0.265126, 0.0
-0.0386494, 0.271728, 0.0
-0.039607, 0.278463, 0.0
-0.040584, 0.285334, 0.0
-0.0415807, 0.292344, 0.0
-0.0425976, 0.299495, 0.0
-0.043635, 0.306791, 0.0
-0.0446933, 0.314234, 0.0
-0.0457731, 0.321828, 0.0
-0.0468746, 0.329575, 0.0
-0.0479984, 0.337479, 0.0
-0.0491449, 0.345542, 0.0
-0.0503146, 0.353769, 0.0
-0.0515079, 0.362161, 0.0
-0.0527252, 0.370723, 0.0
-0.0174677, 0.100087, 0.0
-0.0180271, 0.103294, 0.0
-0.0185977, 0.106567, 0.0
-0.0191799, 0.109905, 0.0
-0.0197739, 0.113311, 0.0
-0.0203799, 0.116786, 0.0
-0.0209981, 0.120331, 0.0
-0.0216288, 0.123947, 0.0
-0.0222722, 0.127637, 0.0
-0.0229286, 0.131401, 0.0
-0.0235983, 0.135241, 0.0
-0.0242816, 0.139159, 0.0
-0.0249786, 0.143156, 0.0
-0.0256897, 0.147234, 0.0
-0.0264152, 0.151394, 0.0
-0.0271553, 0.155638, 0.0
-0.0279104, 0.159968, 0.0
-0.0286807, 0.164385, 0.0
-0.0294666, 0.168891, 0.0
-0.0302684, 0.173489, 0.0
-0.0310864, 0.178179, 0.0
-0.0319208, 0.182965, 0.0
-0.0327722, 0.187846, 0.0
-0.0336407, 0.192827, 0.0
-0.0345268, 0.197908, 0.0
-0.0354308, 0.203092, 0.0
-0.0363531, 0.20838, 0.0
-0.037294, 0.213775, 0.0
-0.0382539, 0.21928, 0.0
-0.0392332, 0.224895, 0.0
-0.0402322, 0.230624, 0.0
-0.0412515, 0.236469, 0.0
-0.0422913, 0.242431, 0.0
-0.0433522, 0.248514, 0.0
-0.0444344, 0.254721, 0.0
-0.0455386, 0.261052, 0.0
-0.046665, 0.267511, 0.0
-0.0478142, 0.274101, 0.0
-0.0489867, 0.280824, 0.0
-0.0501828, 0.287683, 0.0
-0.051403, 0.29468, 0.0
-0.0526479, 0.301819, 0.0
-0.053918, 0.309102, 0.0
-0.0552137, 0.316532, 0.0
-0.0565356, 0.324112, 0.0
-0.0578842, 0.331845, 0.0
-0.0592601, 0.339734, 0.0
-0.0606637, 0.347783, 0.0
-0.0620957, 0.355994, 0.0
-0.0635566, 0.364372, 0.0
-0.0205973, 0.0994618, 0.0
-0.0212461, 0.102596, 0.0
-0.0219079, 0.105794, 0.0
-0.0225831, 0.109057, 0.0
-0.0232719, 0.112385, 0.0
-0.0239746, 0.115781, 0.0
-0.0246916, 0.119246, 0.0
-0.025423, 0.12278, 0.0
-0.0261692, 0.126385, 0.0
-0.0269305, 0.130064, 0.0
-0.0277071, 0.133817, 0.0
-0.0284994, 0.137646, 0.0
-0.0293078, 0.141552, 0.0
-0.0301325, 0.145536, 0.0
-0.0309738, 0.149602, 0.0
-0.0318321, 0.153749, 0.0
-0.0327078, 0.157981, 0.0
-0.0336012, 0.162297, 0.0
-0.0345126, 0.166701, 0.0
-0.0354424, 0.171194, 0.0
-0.036391, 0.175778, 0.0
-0.0373588, 0.180454, 0.0
-0.0383461, 0.185225, 0.0
-0.0393533, 0.190092, 0.0
-0.0403809, 0.195058, 0.0
-0.0414293, 0.200124, 0.0
-0.0424989, 0.205292, 0.0
-0.04359, 0.210564, 0.0
-0.0447032, 0.215944, 0.0
-0.0458389, 0.221431, 0.0
-0.0469975, 0.22703, 0.0
-0.0481795, 0.232742, 0.0
-0.0493855, 0.238569, 0.0
-0.0506157, 0.244513, 0.0
-0.0518708, 0.250578, 0.0
-0.0531513, 0.256766, 0.0
-0.0544577, 0.263078, 0.0
-0.0557904, 0.269518, 0.0
-0.0571501, 0.276088, 0.0
-0.0585372, 0.282791, 0.0
-0.0599523, 0.289629, 0.0
-0.0613961, 0.296605, 0.0
-0.062869, 0.303722, 0.0
-0.0643716, 0.310983, 0.0
-0.0659047, 0.318391, 0.0
-0.0674686, 0.325948, 0.0
-0.0690642, 0.333658, 0.0
-0.070692, 0.341524, 0.0
-0.0723527, 0.349548, 0.0
-0.074047, 0.357735, 0.0
-0.023705, 0.0987395, 0.0
-0.0244392, 0.101799, 0.0
-0.0251881, 0.104921, 0.0
-0.0259522, 0.108105, 0.0
-0.0267317, 0.111354, 0.0
-0.0275269, 0.114668, 0.0
-0.0283382, 0.11805, 0.0
-0.0291659, 0.121499, 0.0
-0.0300104, 0.125019, 0.0
-0.0308719, 0.128609, 0.0
-0.0317508, 0.132272, 0.0
-0.0326474, 0.136009, 0.0
-0.0335622, 0.139822, 0.0
-0.0344954, 0.143711, 0.0
-0.0354475, 0.14768, 0.0
-0.0364188, 0.151728, 0.0
-0.0374098, 0.155858, 0.0
-0.0384207, 0.160071, 0.0
-0.0394521, 0.16437, 0.0
-0.0405043, 0.168755, 0.0
-0.0415778, 0.17323, 0.0
-0.042673, 0.177794, 0.0
-0.0437903, 0.182451, 0.0
-0.0449301, 0.187201, 0.0
-0.046093, 0.192048, 0.0
-0.0472794, 0.196993, 0.0
-0.0484897, 0.202037, 0.0
-0.0497245, 0.207183, 0.0
-0.0509843, 0.212434, 0.0
-0.0522695, 0.21779, 0.0
-0.0535806, 0.223255, 0.0
-0.0549182, 0.22883, 0.0
-0.0562829, 0.234517, 0.0
-0.0576751, 0.24032, 0.0
-0.0590955, 0.24624, 0.0
-0.0605445, 0.252279, 0.0
-0.0620229, 0.25844, 0.0
-0.063531, 0.264726, 0.0
-0.0650697, 0.271139, 0.0
-0.0666394, 0.277681, 0.0
-0.0682409, 0.284356, 0.0
-0.0698747, 0.291165, 0.0
-0.0715415, 0.298112, 0.0
-0.0732419, 0.305199, 0.0
-0.0749767, 0.312429, 0.0
-0.0767466, 0.319806, 0.0
-0.0785522, 0.327331, 0.0
-0.0803943, 0.335009, 0.0
-0.0822736, 0.342841, 0.0
-0.0841909, 0.350832, 0.0
-0.0267878, 0.0979203, 0.0
-0.0276033, 0.100903, 0.0
-0.0284353, 0.103946, 0.0
-0.0292842, 0.107051, 0.0
-0.0301502, 0.110218, 0.0
-0.0310337, 0.113449, 0.0
-0.031935, 0.116746, 0.0
-0.0328545, 0.120109, 0.0
-0.0337926, 0.12354, 0.0
-0.0347497, 0.12704, 0.0
-0.0357261, 0.130611, 0.0
-0.0367222, 0.134254, 0.0
-0.0377385, 0.137971, 0.0
-0.0387753, 0.141763, 0.0
-0.039833, 0.145631, 0.0
-0.0409121, 0.149578, 0.0
-0.042013, 0.153604, 0.0
-0.0431361, 0.157712, 0.0
-0.0442819, 0.161903, 0.0
-0.0454509, 0.166178, 0.0
-0.0466435, 0.17054, 0.0
-0.0478601, 0.174989, 0.0
-0.0491014, 0.179529, 0.0
-0.0503677, 0.184161, 0.0
-0.0516596, 0.188885, 0.0
-0.0529776, 0.193706, 0.0
-0.0543222, 0.198624, 0.0
-0.055694, 0.203641, 0.0
-0.0570935, 0.208759, 0.0
-0.0585213, 0.213981, 0.0
-0.0599779, 0.219309, 0.0
-0.061464, 0.224744, 0.0
-0.06298, 0.230288, 0.0
-0.0645267, 0.235945, 0.0
-0.0661047, 0.241716, 0.0
-0.0677145, 0.247604, 0.0
-0.0693568, 0.25361, 0.0
-0.0710323, 0.259738, 0.0
-0.0727417, 0.26599, 0.0
-0.0744856, 0.272368, 0.0
-0.0762647, 0.278875, 0.0
-0.0780797, 0.285513, 0.0
-0.0799315, 0.292286, 0.0
-0.0818206, 0.299195, 0.0
-0.0837479, 0.306244, 0.0
-0.0857141, 0.313435, 0.0
-0.0877201, 0.320771, 0.0
-0.0897665, 0.328256, 0.0
-0.0918544, 0.335892, 0.0
-0.0939844, 0.343682, 0.0
-0.0298425, 0.0970052, 0.0
-0.0307355, 0.0999095, 0.0
-0.0316466, 0.102873, 0.0
-0.0325761, 0.105895, 0.0
-0.0335244, 0.108979, 0.0
-0.0344918, 0.112126, 0.0
-0.0354788, 0.115335, 0.0
-0.0364857, 0.11861, 0.0
-0.037513, 0.121951, 0.0
-0.038561, 0.125359, 0.0
-0.0396302, 0.128836, 0.0
-0.0407209, 0.132384, 0.0
-0.0418338, 0.136003, 0.0
-0.0429691, 0.139695, 0.0
-0.0441273, 0.143462, 0.0
-0.0453089, 0.147304, 0.0
-0.0465144, 0.151225, 0.0
-0.0477443, 0.155224, 0.0
-0.048999, 0.159305, 0.0
-0.050279, 0.163468, 0.0
-0.0515849, 0.167715, 0.0
-0.0529172, 0.172048, 0.0
-0.0542764, 0.176468, 0.0
-0.055663, 0.180977, 0.0
-0.0570777, 0.185578, 0.0
-0.0585209, 0.190272, 0.0
-0.0599933, 0.19506, 0.0
-0.0614955, 0.199945, 0.0
-0.0630279, 0.204929, 0.0
-0.0645914, 0.210014, 0.0
-0.0661864, 0.215201, 0.0
-0.0678137, 0.220493, 0.0
-0.0694738, 0.225892, 0.0
-0.0711675, 0.2314, 0.0
-0.0728953, 0.23702, 0.0
-0.0746581, 0.242752, 0.0
-0.0764565, 0.248601, 0.0
-0.0782912, 0.254568, 0.0
-0.080163, 0.260655, 0.0
-0.0820726, 0.266865, 0.0
-0.0840208, 0.273201, 0.0
-0.0860083, 0.279665, 0.0
-0.088036, 0.286259, 0.0
-0.0901046, 0.292987, 0.0
-0.0922151, 0.29985, 0.0
-0.0943681, 0.306852, 0.0
-0.0965647, 0.313996, 0.0
-0.0988056, 0.321284, 0.0
-0.101092, 0.328719, 0.0
-0.103424, 0.336304, 0.0
-0.0328662, 0.095995, 0.0
-0.0338328, 0.0988195, 0.0
-0.034819, 0.101701, 0.0
-0.035825, 0.104641, 0.0
-0.0368514, 0.10764, 0.0
-0.0378985, 0.1107, 0.0
-0.0389668, 0.113821, 0.0
-0.0400566, 0.117006, 0.0
-0.0411685, 0.120255, 0.0
-0.0423028, 0.12357, 0.0
-0.0434601, 0.126951, 0.0
-0.0446407, 0.130401, 0.0
-0.0458452, 0.133921, 0.0
-0.047074, 0.137511, 0.0
-0.0483276, 0.141175, 0.0
-0.0496066, 0.144912, 0.0
-0.0509113, 0.148724, 0.0
-0.0522425, 0.152614, 0.0
-0.0536005, 0.156582, 0.0
-0.054986, 0.160631, 0.0
-0.0563995, 0.164761, 0.0
-0.0578415, 0.168975, 0.0
-0.0593126, 0.173274, 0.0
-0.0608135, 0.177659, 0.0
-0.0623447, 0.182134, 0.0
-0.0639068, 0.186698, 0.0
-0.0655004, 0.191355, 0.0
-0.0671263, 0.196106, 0.0
-0.068785, 0.200953, 0.0
-0.0704772, 0.205898, 0.0
-0.0722036, 0.210942, 0.0
-0.0739649, 0.216089, 0.0
-0.0757618, 0.22134, 0.0
-0.0775949, 0.226696, 0.0
-0.0794651, 0.232161, 0.0
-0.0813731, 0.237736, 0.0
-0.0833196, 0.243424, 0.0
-0.0853054, 0.249227, 0.0
-0.0873314, 0.255147, 0.0
-0.0893983, 0.261187, 0.0
-0.0915069, 0.267348, 0.0
-0.0936581, 0.273634, 0.0
-0.0958528, 0.280048, 0.0
-0.0980919, 0.28659, 0.0
-0.100376, 0.293265, 0.0
-0.102707, 0.300075, 0.0
-0.105084, 0.307022, 0.0
-0.10751, 0.314109, 0.0
-0.109984, 0.32134, 0.0
-0.112508, 0.328717, 0.0
-0.0358561, 0.0948909, 0.0
-0.0368923, 0.0976344, 0.0
-0.0379495, 0.100433, 0.0
-0.039028, 0.103289, 0.0
-0.0401284, 0.106202, 0.0
-0.0412509, 0.109174, 0.0
-0.0423962, 0.112206, 0.0
-0.0435645, 0.115299, 0.0
-0.0447565, 0.118455, 0.0
-0.0459726, 0.121675, 0.0
-0.0472132, 0.124959, 0.0
-0.0484789, 0.12831, 0.0
-0.0497701, 0.131729, 0.0
-0.0510875, 0.135217, 0.0
-0.0524314, 0.138775, 0.0
-0.0538025, 0.142405, 0.0
-0.0552013, 0.146108, 0.0
-0.0566283, 0.149886, 0.0
-0.0580842, 0.153741, 0.0
-0.0595695, 0.157673, 0.0
-0.0610848, 0.161685, 0.0
-0.0626307, 0.165778, 0.0
-0.0642078, 0.169954, 0.0
-0.0658168, 0.174213, 0.0
-0.0674583, 0.178559, 0.0
-0.069133, 0.182993, 0.0
-0.0708415, 0.187516, 0.0
-0.0725845, 0.192131, 0.0
-0.0743627, 0.196839, 0.0
-0.0761769, 0.201642, 0.0
-0.0780276, 0.206542, 0.0
-0.0799158, 0.211541, 0.0
-0.0818421, 0.216641, 0.0
-0.0838074, 0.221844, 0.0
-0.0858123, 0.227152, 0.0
-0.0878577, 0.232568, 0.0
-0.0899445, 0.238092, 0.0
-0.0920734, 0.243729, 0.0
-0.0942453, 0.249479, 0.0
-0.0964611, 0.255346, 0.0
-0.0987217, 0.26133, 0.0
-0.101028, 0.267436, 0.0
-0.103381, 0.273665, 0.0
-0.105781, 0.28002, 0.0
-0.10823, 0.286504, 0.0
-0.110728, 0.293118, 0.0
-0.113277, 0.299866, 0.0
-0.115877, 0.30675, 0.0
-0.11853, 0.313774, 0.0
-0.121236, 0.320939, 0.0
-0.0388091, 0.093694, 0.0
-0.0399111, 0.0963556, 0.0
-0.0410354, 0.0990709, 0.0
-0.0421824, 0.101841, 0.0
-0.0433526, 0.104667, 0.0
-0.0445464, 0.10755, 0.0
-0.0457643, 0.110492, 0.0
-0.0470068, 0.113493, 0.0
-0.0482744, 0.116554, 0.0
-0.0495676, 0.119678, 0.0
-0.050887, 0.122864, 0.0
-0.052233, 0.126115, 0.0
-0.0536062, 0.129432, 0.0
-0.0550071, 0.132815, 0.0
-0.0564364, 0.136267, 0.0
-0.0578945, 0.139789, 0.0
-0.059382, 0.143381, 0.0
-0.0608997, 0.147047, 0.0
-0.0624479, 0.150786, 0.0
-0.0640275, 0.154601, 0.0
-0.0656389, 0.158493, 0.0
-0.067283, 0.162463, 0.0
-0.0689602, 0.166514, 0.0
-0.0706713, 0.170647, 0.0
-0.072417, 0.174863, 0.0
-0.0741979, 0.179164, 0.0
-0.0760148, 0.183552, 0.0
-0.0778684, 0.188029, 0.0
-0.0797595, 0.192596, 0.0
-0.0816888, 0.197256, 0.0
-0.083657, 0.20201, 0.0
-0.085665, 0.206859, 0.0
-0.0877136, 0.211807, 0.0
-0.0898035, 0.216855, 0.0
-0.0919357, 0.222004, 0.0
-0.094111, 0.227258, 0.0
-0.0963301, 0.232617, 0.0
-0.0985942, 0.238085, 0.0
-0.100904, 0.243664, 0.0
-0.10326, 0.249355, 0.0
-0.105664, 0.255161, 0.0
-0.108117, 0.261085, 0.0
-0.110619, 0.267128, 0.0
-0.113172, 0.273293, 0.0
-0.115776, 0.279583, 0.0
-0.118433, 0.285999, 0.0
-0.121143, 0.292546, 0.0
-0.123909, 0.299224, 0.0
-0.12673, 0.306038, 0.0
-0.129608, 0.312989, 0.0
-0.0417225, 0.0924056, 0.0
-0.0428865, 0.0949844, 0.0
-0.0440739, 0.0976154, 0.0
-0.0452854, 0.100299, 0.0
-0.0465213, 0.103038, 0.0
-0.0477822, 0.105831, 0.0
-0.0490686, 0.108681, 0.0
-0.0503809, 0.111589, 0.0
-0.0517198, 0.114555, 0.0
-0.0530857, 0.117582, 0.0
-0.0544792, 0.120669, 0.0
-0.0559008, 0.123819, 0.0
-0.0573512, 0.127032, 0.0
-0.0588309, 0.130311, 0.0
-0.0603404, 0.133655, 0.0
-0.0618805, 0.137067, 0.0
-0.0634516, 0.140548, 0.0
-0.0650546, 0.1441, 0.0
-0.0666898, 0.147723, 0.0
-0.0683582, 0.151419, 0.0
-0.0700602, 0.15519, 0.0
-0.0717966, 0.159037, 0.0
-0.0735681, 0.162962, 0.0
-0.0753754, 0.166967, 0.0
-0.0772191, 0.171052, 0.0
-0.0791002, 0.175219, 0.0
-0.0810192, 0.179471, 0.0
-0.082977, 0.183809, 0.0
-0.0849743, 0.188234, 0.0
-0.087012, 0.192749, 0.0
-0.0890909, 0.197355, 0.0
-0.0912117, 0.202053, 0.0
-0.0933754, 0.206847, 0.0
-0.0955829, 0.211738, 0.0
-0.0978349, 0.216728, 0.0
-0.100132, 0.221818, 0.0
-0.102476, 0.227011, 0.0
-0.104868, 0.232309, 0.0
-0.107307, 0.237714, 0.0
-0.109796, 0.243228, 0.0
-0.112335, 0.248854, 0.0
-0.114925, 0.254593, 0.0
-0.117568, 0.260449, 0.0
-0.120264, 0.266422, 0.0
-0.123015, 0.272516, 0.0
-0.125821, 0.278734, 0.0
-0.128684, 0.285077, 0.0
-0.131605, 0.291548, 0.0
-0.134584, 0.298149, 0.0
-0.137624, 0.304885, 0.0
-0.0445934, 0.091027, 0.0
-0.0458155, 0.0935225, 0.0
-0.0470624, 0.0960685, 0.0
-0.0483343, 0.0986659, 0.0
-0.049632, 0.101316, 0.0
-0.0509559, 0.104019, 0.0
-0.0523066, 0.106777, 0.0
-0.0536845, 0.109591, 0.0
-0.0550903, 0.112461, 0.0
-0.0565244, 0.11539, 0.0
-0.0579876, 0.118378, 0.0
-0.0594803, 0.121426, 0.0
-0.0610031, 0.124535, 0.0
-0.0625567, 0.127708, 0.0
-0.0641417, 0.130944, 0.0
-0.0657587, 0.134246, 0.0
-0.0674084, 0.137615, 0.0
-0.0690914, 0.141052, 0.0
-0.0708084, 0.144558, 0.0
-0.0725601, 0.148135, 0.0
-0.0743472, 0.151784, 0.0
-0.0761704, 0.155507, 0.0
-0.0780304, 0.159305, 0.0
-0.079928, 0.16318, 0.0
-0.0818639, 0.167133, 0.0
-0.0838389, 0.171166, 0.0
-0.0858538, 0.17528, 0.0
-0.0879094, 0.179478, 0.0
-0.0900066, 0.18376, 0.0
-0.0921461, 0.188129, 0.0
-0.0943289, 0.192586, 0.0
-0.0965557, 0.197133, 0.0
-0.0988275, 0.201772, 0.0
-0.101145, 0.206505, 0.0
-0.10351, 0.211333, 0.0
-0.105922, 0.216259, 0.0
-0.108383, 0.221285, 0.0
-0.110894, 0.226412, 0.0
-0.113455, 0.231642, 0.0
-0.116069, 0.236978, 0.0
-0.118735, 0.242422, 0.0
-0.121454, 0.247976, 0.0
-0.124229, 0.253642, 0.0
-0.12706, 0.259423, 0.0
-0.129948, 0.26532, 0.0
-0.132895, 0.271337, 0.0
-0.1359, 0.277475, 0.0
-0.138967, 0.283737, 0.0
-0.142096, 0.290125, 0.0
-0.145287, 0.296643, 0.0
-0.0474191, 0.0895595, 0.0
-0.0486957, 0.0919714, 0.0
-0.0499981, 0.094432, 0.0
-0.0513267, 0.0969423, 0.0
-0.0526822, 0.0995033, 0.0
-0.0540651, 0.102116, 0.0
-0.055476, 0.104782, 0.0
-0.0569153, 0.107501, 0.0
-0.0583837, 0.110275, 0.0
-0.0598818, 0.113106, 0.0
-0.0614102, 0.115993, 0.0
-0.0629694, 0.118939, 0.0
-0.0645601, 0.121944, 0.0
-0.0661829, 0.12501, 0.0
-0.0678386, 0.128138, 0.0
-0.0695276, 0.13133, 0.0
-0.0712508, 0.134585, 0.0
-0.0730088, 0.137907, 0.0
-0.0748024, 0.141295, 0.0
-0.0766321, 0.144752, 0.0
-0.0784988, 0.148279, 0.0
-0.0804033, 0.151877, 0.0
-0.0823462, 0.155548, 0.0
-0.0843283, 0.159293, 0.0
-0.0863505, 0.163113, 0.0
-0.0884136, 0.167011, 0.0
-0.0905183, 0.170988, 0.0
-0.0926655, 0.175045, 0.0
-0.0948561, 0.179183, 0.0
-0.097091, 0.183406, 0.0
-0.099371, 0.187713, 0.0
-0.101697, 0.192108, 0.0
