density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, -5.88275e-14, 10000, 0.0746269, 3.45, 0.0
0.116144, 867.972, 1.06581e-14, 10000, 0.0746269, 3.55, 0.0
0.116144, 867.972, 3.66516e-14, 10000, 0.0746269, 3.65, 0.0
0.116144, 867.972, 8.56262e-14, 10000, 0.0746269, 3.75, 0.0
0.116144, 867.972, -6.6664e-15, 10000, 0.0746269, 3.85, 0.0
0.116144, 867.972, -2.67994e-14, 10000, 0.0746269, 3.95, 0.0
0.116144, 867.972, -1.74498e-14, 10000, 0.0746269, 4.05, 0.0
0.116144, 867.972, -2.45834e-15, 10000, 0.0746269, 4.15, 0.0
0.116144, 867.972, -3.53866e-14, 10000, 0.0746269, 4.25, 0.0
0.116144, 867.972, -3.86219e-14, 10000, 0.0746269, 4.35, 0.0
0.116144, 867.972, 5.12087e-14, 10000, 0.0746269, 4.45, 0.0
0.116144, 867.972, 2.45969e-14, 10000, 0.0746269, 4.55, 0.0
0.116144, 867.972, -5.01903e-14, 10000, 0.0746269, 4.65, 0.0
0.116144, 867.972, -3.32665e-14, 10000, 0.0746269, 4.75, 0.0
0.116144, 867.972, 2.31328e-15, 10000, 0.0746269, 4.85, 0.0
0.116144, 867.972, -4.14368e-14, 10000, 0.0746269, 4.95, 0.0
0.116144, 867.972, 5.22087e-14, 10000, 0.0746269, 5.05, 0.0
0.116144, 867.972, 3.40026e-14, 10000, 0.0746269, 5.15, 0.0
0.116144, 867.972, 4.04534e-14, 10000, 0.0746269, 5.25, 0.0
0.116144, 867.972, 4.82028e-14, 10000, 0.0746269, 5.35, 0.0
0.116144, 867.972, 2.52029e-15, 10000, 0.0746269, 5.45, 0.0
0.116144, 867.972, 3.41404e-14, 10000, 0.0746269, 5.55, 0.0
0.116144, 867.972, -7.68239e-14, 10000, 0.0746269, 5.65, 0.0
0.116144, 867.972, -4.17075e-14, 10000, 0.0746269, 5.75, 0.0
0.116144, 867.972, 2.16015e-14, 10000, 0.0746269, 5.85, 0.0
0.116144, 867.972, -4.16177e-15, 10000, 0.0746269, 5.95, 0.0
0.116144, 867.972, -1.99119e-14, 10000, 0.0746269, 6.05, 0.0
0.116144, 867.972, -6.28299e-15, 10000, 0.0746269, 6.15, 0.0
0.116144, 867.972, 1.16324e-14, 10000, 0.0746269, 6.25, 0.0
0.116144, 867.972, 1.12044e-14, 10000, 0.0746269, 6.35, 0.0
0.116144, 867.972, 4.54011e-14, 10000, 0.0746269, 6.45, 0.0
0.116144, 867.972, -6.01584e-14, 10000, 0.0746269, 6.55, 0.0
0.116144, 867.972, -7.74936e-14, 10000, 0.0746269, 6.65, 0.0
0.116144, 867.972, 2.1506e-14, 10000, 0.0746269, 6.75, 0.0
0.116144, 867.972, 4.71734e-14, 10000, 0.0746269, 6.85, 0.0
0.116144, 867.972, -6.33634e-15, 10000, 0.0746269, 6.95, 0.0
0.116144, 867.972, -1.89058e-14, 10000, 0.0746269, 7.05, 0.0
0.116144, 867.972, 2.36977e-14, 10000, 0.0746269, 7.15, 0.0
0.116144, 867.972, 4.63483e-14, 10000, 0.0746269, 7.25, 0.0
0.116144, 867.972, -1.70268e-14, 10000, 0.0746269, 7.35, 0.0
0.116144, 867.972, -3.86966e-14, 10000, 0.0746269, 7.45, 0.0
0.116144, 867.972, -6.44642e-14, 10000, 0.0746269, 7.55, 0.0
0.116144, 867.972, -8.76849e-14, 10000, 0.0746269, 7.65, 0.0
0.116144, 867.972, 1.80013e-14, 10000, 0.0746269, 7.75, 0.0
0.116144, 867.972, 1.87693e-14, 10000, 0.0746269, 7.85, 0.0
0.116144, 867.972, -6.12586e-14, 10000, 0.0746269, 7.95, 0.0
0.116144, 867.972, 2.40671e-14, 10000, 0.0746269, 8.05, 0.0
0.116144, 867.972, 3.78315e-14, 10000, 0.0746269, 8.15, 0.0
0.116144, 867.972, -8.61946e-15, 10000, 0.0746269, 8.25, 0.0
0.116144, 867.972, 4.19691e-14, 10000, 0.0746269, 8.35, 0.0
0.116144, 867.972, 1.55251e-14, 10000, 0.0746269, 8.45, 0.0
0.116144, 867.972, 3.04242e-14, 10000, 0.0746269, 8.55, 0.0
0.116144, 867.972, 3.12885e-14, 10000, 0.0746269, 8.65, 0.0
0.116144, 867.972, -5.09634e-14, 10000, 0.0746269, 8.75, 0.0
0.116144, 867.972, -3.58106e-14, 10000, 0.0746269, 8.85, 0.0
0.116144, 867.972, 3.16082e-14, 10000, 0.0746269, 8.95, 0.0
0.116144, 867.972, -7.46061e-14, 10000, 0.0746269, 9.05, 0.0
0.116144, 867.972, -5.28274e-14, 10000, 0.0746269, 9.15, 0.0
0.116144, 867.972, -3.86732e-14, 10000, 0.0746269, 9.25, 0.0
0.116144, 867.972, 4.1814e-14, 10000, 0.0746269, 9.35, 0.0
0.116144, 867.972, 5.87744e-14, 10000, 0.0746269, 9.45, 0.0
0.116144, 867.972, 6.76217e-14, 10000, 0.0746269, 9.55, 0.0
0.116144, 867.972, 6.43003e-14, 10000, 0.0746269, 9.65, 0.0
0.116144, 867.972, 7.73516e-15, 10000, 0.0746269, 9.75, 0.0
0.116144, 867.972, -6.73467e-16, 10000, 0.0746269, 9.85, 0.0
0.116144, 867.972, -3.64503e-14, 10000, 0.0746269, 9.95, 0.0
0.116144, 867.972, 5.89071e-14, 10000, 0.223881, 0.05, 0.0
0.116144, 867.972, 6.80915e-14, 10000, 0.223881, 0.15, 0.0
0.116144, 867.972, 4.09564e-14, 10000, 0.223881, 0.25, 0.0
0.116144, 867.972, 8.16362e-14, 10000, 0.223881, 0.35, 0.0
0.116144, 867.972, 2.18475e-14, 10000, 0.223881, 0.45, 0.0
0.116144, 867.972, -3.91546e-14, 10000, 0.223881, 0.55, 0.0
0.116144, 867.972, -1.2218e-13, 10000, 0.223881, 0.65, 0.0
0.116144, 867.972, -1.83493e-14, 10000, 0.223881, 0.75, 0.0
0.116144, 867.972, -4.53456e-14, 10000, 0.223881, 0.85, 0.0
0.116144, 867.972, 1.92255e-14, 10000, 0.223881, 0.95, 0.0
0.116144, 867.972, 5.28274e-14, 10000, 0.223881, 1.05, 0.0
0.116144, 867.972, 5.02041e-14, 10000, 0.223881, 1.15, 0.0
0.116144, 867.972, -7.42767e-14, 10000, 0.223881, 1.25, 0.0
0.116144, 867.972, -2.40188e-13, 10000, 0.223881, 1.35, 0.0
0.116144, 867.972, -1.28541e-13, 10000, 0.223881, 1.45, 0.0
0.116144, 867.972, -1.04433e-13, 10000, 0.223881, 1.55, 0.0
0.116144, 867.972, 5.11488e-14, 10000, 0.223881, 1.65, 0.0
0.116144, 867.972, 1.64308e-13, 10000, 0.223881, 1.75, 0.0
0.116144, 867.972, 8.8905e-14, 10000, 0.223881, 1.85, 0.0
0.116144, 867.972, -1.50951e-14, 10000, 0.223881, 1.95, 0.0
0.116144, 867.972, -1.0367e-13, 10000, 0.223881, 2.05, 0.0
0.116144, 867.972, -2.27901e-14, 10000, 0.223881, 2.15, 0.0
0.116144, 867.972, 1.08542e-13, 10000, 0.223881, 2.25, 0.0
0.116144, 867.972, 1.11841e-13, 10000, 0.223881, 2.35, 0.0
0.116144, 867.972, 6.54924e-14, 10000, 0.223881, 2.45, 0.0
0.116144, 867.972, -4.24982e-14, 10000, 0.223881, 2.55, 0.0
0.116144, 867.972, 4.66805e-14, 10000, 0.223881, 2.65, 0.0
0.116144, 867.972, 2.68957e-14, 10000, 0.223881, 2.75, 0.0
0.116144, 867.972, -1.26205e-14, 10000, 0.223881, 2.85, 0.0
0.116144, 867.972, 5.84088e-14, 10000, 0.223881, 2.95, 0.0
0.116144, 867.972, -4.48994e-14, 10000, 0.223881, 3.05, 0.0
0.116144, 867.972, 5.45813e-14, 10000, 0.223881, 3.15, 0.0
0.116144, 867.972, 5.05768e-14, 10000, 0.223881, 3.25, 0.0
0.116144, 867.972, 4.65578e-15, 10000, 0.223881, 3.35, 0.0
0.116144, 867.972, -1.82348e-14, 10000, 0.223881, 3.45, 0.0
0.116144, 867.972, -5.21622e-14, 10000, 0.223881, 3.55, 0.0
0.116144, 867.972, 1.63247e-14, 10000, 0.223881, 3.65, 0.0
0.116144, 867.972, -7.81804e-15, 10000, 0.223881, 3.75, 0.0
0.116144, 867.972, -2.05689e-14, 10000, 0.223881, 3.85, 0.0
0.116144, 867.972, 4.59718e-14, 10000, 0.223881, 3.95, 0.0
0.116144, 867.972, 1.7714e-14, 10000, 0.223881, 4.05, 0.0
0.116144, 867.972, -2.90637e-14, 10000, 0.223881, 4.15, 0.0
0.116144, 867.972, -2.54147e-14, 10000, 0.223881, 4.25, 0.0
0.116144, 867.972, 3.64905e-15, 10000, 0.223881, 4.35, 0.0
0.116144, 867.972, 1.15356e-14, 10000, 0.223881, 4.45, 0.0
0.116144, 867.972, 7.33168e-15, 10000, 0.223881, 4.55, 0.0
0.116144, 867.972, 4.631e-14, 10000, 0.223881, 4.65, 0.0
0.116144, 867.972, 1.01973e-14, 10000, 0.223881, 4.75, 0.0
0.116144, 867.972, -1.01688e-14, 10000, 0.223881, 4.85, 0.0
0.116144, 867.972, -8.68877e-15, 10000, 0.223881, 4.95, 0.0
0.116144, 867.972, -5.49558e-14, 10000, 0.223881, 5.05, 0.0
0.116144, 867.972, 2.51294e-14, 10000, 0.223881, 5.15, 0.0
0.116144, 867.972, -1.91542e-14, 10000, 0.223881, 5.25, 0.0
0.116144, 867.972, 1.33056e-14, 10000, 0.223881, 5.35, 0.0
0.116144, 867.972, -3.17668e-14, 10000, 0.223881, 5.45, 0.0
0.116144, 867.972, -2.91482e-14, 10000, 0.223881, 5.55, 0.0
0.116144, 867.972, -9.49452e-15, 10000, 0.223881, 5.65, 0.0
0.116144, 867.972, 4.18173e-14, 10000, 0.223881, 5.75, 0.0
0.116144, 867.972, -5.64391e-14, 10000, 0.223881, 5.85, 0.0
0.116144, 867.972, -2.02487e-14, 10000, 0.223881, 5.95, 0.0
0.116144, 867.972, -1.5593e-15, 10000, 0.223881, 6.05, 0.0
0.116144, 867.972, 6.94402e-14, 10000, 0.223881, 6.15, 0.0
0.116144, 867.972, 7.96216e-14, 10000, 0.223881, 6.25, 0.0
0.116144, 867.972, 5.28572e-15, 10000, 0.223881, 6.35, 0.0
0.116144, 867.972, -9.91134e-14, 10000, 0.223881, 6.45, 0.0
0.116144, 867.972, -4.61589e-14, 10000, 0.223881, 6.55, 0.0
0.116144, 867.972, -4.26281e-14, 10000, 0.223881, 6.65, 0.0
0.116144, 867.972, 1.52676e-16, 10000, 0.223881, 6.75, 0.0
0.116144, 867.972, 1.53348e-14, 10000, 0.223881, 6.85, 0.0
0.116144, 867.972, 3.74389e-14, 10000, 0.223881, 6.95, 0.0
0.116144, 867.972, 1.00326e-13, 10000, 0.223881, 7.05, 0.0
0.116144, 867.972, -2.48678e-14, 10000, 0.223881, 7.15, 0.0
0.116144, 867.972, -6.80509e-15, 10000, 0.223881, 7.25, 0.0
0.116144, 867.972, -1.15062e-14, 10000, 0.223881, 7.35, 0.0
0.116144, 867.972, -7.01353e-14, 10000, 0.223881, 7.45, 0.0
0.116144, 867.972, 2.83922e-14, 10000, 0.223881, 7.55, 0.0
0.116144, 867.972, 1.63656e-14, 10000, 0.223881, 7.65, 0.0
0.116144, 867.972, -5.75573e-14, 10000, 0.223881, 7.75, 0.0
0.116144, 867.972, -5.21997e-14, 10000, 0.223881, 7.85, 0.0
0.116144, 867.972, 5.88648e-15, 10000, 0.223881, 7.95, 0.0
0.116144, 867.972, 2.37576e-14, 10000, 0.223881, 8.05, 0.0
0.116144, 867.972, -1.08142e-14, 10000, 0.223881, 8.15, 0.0
0.116144, 867.972, 2.82412e-14, 10000, 0.223881, 8.25, 0.0
0.116144, 867.972, -4.99639e-15, 10000, 0.223881, 8.35, 0.0
0.116144, 867.972, 1.03384e-13, 10000, 0.223881, 8.45, 0.0
0.116144, 867.972, 6.69642e-14, 10000, 0.223881, 8.55, 0.0
0.116144, 867.972, 4.06562e-14, 10000, 0.223881, 8.65, 0.0
0.116144, 867.972, -9.67199e-14, 10000, 0.223881, 8.75, 0.0
0.116144, 867.972, -8.49161e-14, 10000, 0.223881, 8.85, 0.0
0.116144, 867.972, -5.29995e-14, 10000, 0.223881, 8.95, 0.0
0.116144, 867.972, -9.40117e-14, 10000, 0.223881, 9.05, 0.0
0.116144, 867.972, -1.69731e-14, 10000, 0.223881, 9.15, 0.0
0.116144, 867.972, -4.25086e-14, 10000, 0.223881, 9.25, 0.0
0.116144, 867.972, -2.85496e-15, 10000, 0.223881, 9.35, 0.0
0.116144, 867.972, 8.04826e-14, 10000, 0.223881, 9.45, 0.0
0.116144, 867.972, 1.18986e-14, 10000, 0.223881, 9.55, 0.0
0.116144, 867.972, 1.13723e-14, 10000, 0.223881, 9.65, 0.0
0.116144, 867.972, 1.49161e-13, 10000, 0.223881, 9.75, 0.0
0.116144, 867.972, 4.98932e-14, 10000, 0.223881, 9.85, 0.0
0.116144, 867.972, 1.75629e-14, 10000, 0.223881, 9.95, 0.0
0.116144, 867.972, 3.97215e-14, 10000, 0.373134, 0.05, 0.0
0.116144, 867.972, -1.28833e-14, 10000, 0.373134, 0.15, 0.0
0.116144, 867.972, 2.64509e-14, 10000, 0.373134, 0.25, 0.0
0.116144, 867.972, 6.26435e-14, 10000, 0.373134, 0.35, 0.0
0.116144, 867.972, 1.36311e-13, 10000, 0.373134, 0.45, 0.0
0.116144, 867.972, -5.8235e-15, 10000, 0.373134, 0.55, 0.0
0.116144, 867.972, -9.28352e-14, 10000, 0.373134, 0.65, 0.0
0.116144, 867.972, 1.70445e-14, 10000, 0.373134, 0.75, 0.0
0.116144, 867.972, -1.30016e-14, 10000, 0.373134, 0.85, 0.0
0.116144, 867.972, -6.01867e-14, 10000, 0.373134, 0.95, 0.0
0.116144, 867.972, 6.26106e-14, 10000, 0.373134, 1.05, 0.0
0.116144, 867.972, -1.4373e-13, 10000, 0.373134, 1.15, 0.0
0.116144, 867.972, -1.73415e-13, 10000, 0.373134, 1.25, 0.0
0.116144, 867.972, -1.13336e-13, 10000, 0.373134, 1.35, 0.0
0.116144, 867.972, -1.11798e-13, 10000, 0.373134, 1.45, 0.0
0.116144, 867.972, -9.66747e-14, 10000, 0.373134, 1.55, 0.0
0.116144, 867.972, -3.10862e-14, 10000, 0.373134, 1.65, 0.0
0.116144, 867.972, 6.39866e-14, 10000, 0.373134, 1.75, 0.0
0.116144, 867.972, 1.37896e-13, 10000, 0.373134, 1.85, 0.0
0.116144, 867.972, 2.95791e-15, 10000, 0.373134, 1.95, 0.0
0.116144, 867.972, -4.11979e-14, 10000, 0.373134, 2.05, 0.0
0.116144, 867.972, -5.19311e-14, 10000, 0.373134, 2.15, 0.0
0.116144, 867.972, 1.29398e-13, 10000, 0.373134, 2.25, 0.0
0.116144, 867.972, 1.79712e-13, 10000, 0.373134, 2.35, 0.0
0.116144, 867.972, 2.75877e-14, 10000, 0.373134, 2.45, 0.0
0.116144, 867.972, 3.40734e-14, 10000, 0.373134, 2.55, 0.0
0.116144, 867.972, 8.64164e-14, 10000, 0.373134, 2.65, 0.0
0.116144, 867.972, -5.29655e-15, 10000, 0.373134, 2.75, 0.0
0.116144, 867.972, -4.42829e-15, 10000, 0.373134, 2.85, 0.0
0.116144, 867.972, 1.31842e-14, 10000, 0.373134, 2.95, 0.0
0.116144, 867.972, -4.75276e-16, 10000, 0.373134, 3.05, 0.0
0.116144, 867.972, 1.93114e-15, 10000, 0.373134, 3.15, 0.0
0.116144, 867.972, 2.88083e-14, 10000, 0.373134, 3.25, 0.0
0.116144, 867.972, -4.14182e-15, 10000, 0.373134, 3.35, 0.0
0.116144, 867.972, -3.18091e-14, 10000, 0.373134, 3.45, 0.0
0.116144, 867.972, -3.6575e-14, 10000, 0.373134, 3.55, 0.0
0.116144, 867.972, 1.38131e-14, 10000, 0.373134, 3.65, 0.0
0.116144, 867.972, 5.39414e-15, 10000, 0.373134, 3.75, 0.0
0.116144, 867.972, 3.91512e-15, 10000, 0.373134, 3.85, 0.0
0.116144, 867.972, 9.78605e-14, 10000, 0.373134, 3.95, 0.0
0.116144, 867.972, -4.02759e-15, 10000, 0.373134, 4.05, 0.0
0.116144, 867.972, -3.83547e-14, 10000, 0.373134, 4.15, 0.0
0.116144, 867.972, -3.68206e-14, 10000, 0.373134, 4.25, 0.0
0.116144, 867.972, -7.3114e-14, 10000, 0.373134, 4.35, 0.0
0.116144, 867.972, 1.13489e-14, 10000, 0.373134, 4.45, 0.0
0.116144, 867.972, 8.30511e-14, 10000, 0.373134, 4.55, 0.0
0.116144, 867.972, 1.37838e-13, 10000, 0.373134, 4.65, 0.0
0.116144, 867.972, 3.50502e-14, 10000, 0.373134, 4.75, 0.0
0.116144, 867.972, -4.32394e-15, 10000, 0.373134, 4.85, 0.0
0.116144, 867.972, -1.09576e-13, 10000, 0.373134, 4.95, 0.0
0.116144, 867.972, -7.56455e-15, 10000, 0.373134, 5.05, 0.0
0.116144, 867.972, -1.89078e-14, 10000, 0.373134, 5.15, 0.0
0.116144, 867.972, -1.06089e-13, 10000, 0.373134, 5.25, 0.0
0.116144, 867.972, -1.20652e-14, 10000, 0.373134, 5.35, 0.0
0.116144, 867.972, 1.96182e-14, 10000, 0.373134, 5.45, 0.0
0.116144, 867.972, 1.52376e-15, 10000, 0.373134, 5.55, 0.0
0.116144, 867.972, 6.46006e-14, 10000, 0.373134, 5.65, 0.0
0.116144, 867.972, -2.40162e-14, 10000, 0.373134, 5.75, 0.0
0.116144, 867.972, -8.45576e-14, 10000, 0.373134, 5.85, 0.0
0.116144, 867.972, -1.60391e-14, 10000, 0.373134, 5.95, 0.0
0.116144, 867.972, 5.93495e-14, 10000, 0.373134, 6.05, 0.0
0.116144, 867.972, 1.22085e-13, 10000, 0.373134, 6.15, 0.0
0.116144, 867.972, 1.08413e-13, 10000, 0.373134, 6.25, 0.0
0.116144, 867.972, 2.50894e-14, 10000, 0.373134, 6.35, 0.0
0.116144, 867.972, -1.38473e-13, 10000, 0.373134, 6.45, 0.0
0.116144, 867.972, -1.10319e-13, 10000, 0.373134, 6.55, 0.0
0.116144, 867.972, -6.89993e-14, 10000, 0.373134, 6.65, 0.0
0.116144, 867.972, 2.41455e-14, 10000, 0.373134, 6.75, 0.0
0.116144, 867.972, 1.19788e-13, 10000, 0.373134, 6.85, 0.0
0.116144, 867.972, 4.60526e-14, 10000, 0.373134, 6.95, 0.0
0.116144, 867.972, 2.57125e-14, 10000, 0.373134, 7.05, 0.0
0.116144, 867.972, -6.14222e-14, 10000, 0.373134, 7.15, 0.0
0.116144, 867.972, -1.07962e-13, 10000, 0.373134, 7.25, 0.0
0.116144, 867.972, -2.32668e-14, 10000, 0.373134, 7.35, 0.0
0.116144, 867.972, -2.16472e-14, 10000, 0.373134, 7.45, 0.0
0.116144, 867.972, 3.64196e-14, 10000, 0.373134, 7.55, 0.0
0.116144, 867.972, 9.08635e-14, 10000, 0.373134, 7.65, 0.0
0.116144, 867.972, 1.18161e-14, 10000, 0.373134, 7.75, 0.0
0.116144, 867.972, -8.93527e-14, 10000, 0.373134, 7.85, 0.0
0.116144, 867.972, 4.10299e-14, 10000, 0.373134, 7.95, 0.0
0.116144, 867.972, 1.06505e-13, 10000, 0.373134, 8.05, 0.0
0.116144, 867.972, -7.59899e-14, 10000, 0.373134, 8.15, 0.0
0.116144, 867.972, 6.17264e-14, 10000, 0.373134, 8.25, 0.0
0.116144, 867.972, 3.01838e-14, 10000, 0.373134, 8.35, 0.0
0.116144, 867.972, 9.84686e-14, 10000, 0.373134, 8.45, 0.0
0.116144, 867.972, 5.7455e-14, 10000, 0.373134, 8.55, 0.0
0.116144, 867.972, 1.47964e-14, 10000, 0.373134, 8.65, 0.0
0.116144, 867.972, -5.86885e-14, 10000, 0.373134, 8.75, 0.0
0.116144, 867.972, -1.38858e-13, 10000, 0.373134, 8.85, 0.0
0.116144, 867.972, -1.0103e-13, 10000, 0.373134, 8.95, 0.0
0.116144, 867.972, -7.5504e-14, 10000, 0.373134, 9.05, 0.0
0.116144, 867.972, -6.67583e-14, 10000, 0.373134, 9.15, 0.0
0.116144, 867.972, -4.1003e-14, 10000, 0.373134, 9.25, 0.0
0.116144, 867.972, 5.64137e-15, 10000, 0.373134, 9.35, 0.0
0.116144, 867.972, -2.89273e-14, 10000, 0.373134, 9.45, 0.0
0.116144, 867.972, 1.28531e-13, 10000, 0.373134, 9.55, 0.0
0.116144, 867.972, 7.76417e-14, 10000, 0.373134, 9.65, 0.0
0.116144, 867.972, 6.43301e-14, 10000, 0.373134, 9.75, 0.0
0.116144, 867.972, 6.05414e-14, 10000, 0.373134, 9.85, 0.0
0.116144, 867.972, -1.55569e-14, 10000, 0.373134, 9.95, 0.0
0.116144, 867.972, -4.85475e-14, 10000, 0.522388, 0.05, 0.0
0.116144, 867.972, 2.8769e-15, 10000, 0.522388, 0.15, 0.0
0.116144, 867.972, -4.15711e-14, 10000, 0.522388, 0.25, 0.0
0.116144, 867.972, 7.01207e-14, 10000, 0.522388, 0.35, 0.0
0.116144, 867.972, 8.58407e-14, 10000, 0.522388, 0.45, 0.0
0.116144, 867.972, 6.33588e-14, 10000, 0.522388, 0.55, 0.0
0.116144, 867.972, 5.3665e-14, 10000, 0.522388, 0.65, 0.0
0.116144, 867.972, 7.90534e-14, 10000, 0.522388, 0.75, 0.0
0.116144, 867.972, -3.53484e-14, 10000, 0.522388, 0.85, 0.0
0.116144, 867.972, -5.65678e-14, 10000, 0.522388, 0.95, 0.0
0.116144, 867.972, -1.23216e-13, 10000, 0.522388, 1.05, 0.0
0.116144, 867.972, -1.25689e-13, 10000, 0.522388, 1.15, 0.0
0.116144, 867.972, -1.84969e-13, 10000, 0.522388, 1.25, 0.0
0.116144, 867.972, -1.10651e-13, 10000, 0.522388, 1.35, 0.0
0.116144, 867.972, -8.7992e-14, 10000, 0.522388, 1.45, 0.0
0.116144, 867.972, -1.00713e-13, 10000, 0.522388, 1.55, 0.0
0.116144, 867.972, -2.03331e-14, 10000, 0.522388, 1.65, 0.0
0.116144, 867.972, -6.69207e-14, 10000, 0.522388, 1.75, 0.0
0.116144, 867.972, 7.94529e-14, 10000, 0.522388, 1.85, 0.0
0.116144, 867.972, 4.61241e-14, 10000, 0.522388, 1.95, 0.0
0.116144, 867.972, -1.64813e-14, 10000, 0.522388, 2.05, 0.0
0.116144, 867.972, 3.02784e-14, 10000, 0.522388, 2.15, 0.0
0.116144, 867.972, 1.57416e-13, 10000, 0.522388, 2.25, 0.0
0.116144, 867.972, 2.03123e-13, 10000, 0.522388, 2.35, 0.0
0.116144, 867.972, 4.16082e-15, 10000, 0.522388, 2.45, 0.0
0.116144, 867.972, 2.97891e-14, 10000, 0.522388, 2.55, 0.0
0.116144, 867.972, -7.77789e-15, 10000, 0.522388, 2.65, 0.0
0.116144, 867.972, -7.96406e-14, 10000, 0.522388, 2.75, 0.0
0.116144, 867.972, 9.91536e-14, 10000, 0.522388, 2.85, 0.0
0.116144, 867.972, 1.04649e-13, 10000, 0.522388, 2.95, 0.0
0.116144, 867.972, 2.34055e-14, 10000, 0.522388, 3.05, 0.0
0.116144, 867.972, -1.49062e-13, 10000, 0.522388, 3.15, 0.0
0.116144, 867.972, -7.53427e-14, 10000, 0.522388, 3.25, 0.0
0.116144, 867.972, 2.30778e-15, 10000, 0.522388, 3.35, 0.0
0.116144, 867.972, -8.19139e-14, 10000, 0.522388, 3.45, 0.0
0.116144, 867.972, -8.62439e-14, 10000, 0.522388, 3.55, 0.0
0.116144, 867.972, 6.95427e-14, 10000, 0.522388, 3.65, 0.0
0.116144, 867.972, 5.42117e-14, 10000, 0.522388, 3.75, 0.0
0.116144, 867.972, 1.24942e-13, 10000, 0.522388, 3.85, 0.0
0.116144, 867.972, 1.31159e-13, 10000, 0.522388, 3.95, 0.0
0.116144, 867.972, -1.37134e-14, 10000, 0.522388, 4.05, 0.0
0.116144, 867.972, -7.21026e-14, 10000, 0.522388, 4.15, 0.0
0.116144, 867.972, -5.99639e-14, 10000, 0.522388, 4.25, 0.0
0.116144, 867.972, -8.9612e-14, 10000, 0.522388, 4.35, 0.0
0.116144, 867.972, 1.19676e-13, 10000, 0.522388, 4.45, 0.0
0.116144, 867.972, 4.14346e-14, 10000, 0.522388, 4.55, 0.0
0.116144, 867.972, 1.49465e-13, 10000, 0.522388, 4.65, 0.0
0.116144, 867.972, -3.06389e-15, 10000, 0.522388, 4.75, 0.0
0.116144, 867.972, -1.90615e-14, 10000, 0.522388, 4.85, 0.0
0.116144, 867.972, 9.16544e-15, 10000, 0.522388, 4.95, 0.0
0.116144, 867.972, -6.64365e-14, 10000, 0.522388, 5.05, 0.0
0.116144, 867.972, -8.43973e-14, 10000, 0.522388, 5.15, 0.0
0.116144, 867.972, -8.39281e-14, 10000, 0.522388, 5.25, 0.0
0.116144, 867.972, 1.14094e-13, 10000, 0.522388, 5.35, 0.0
