density, u_velocity, v_velocity, pressure, x_points, y_points
0.206594, 704.902, 188.875, 24674.3, 18.8806, 2.41765, 0.0

0.206594, 704.902, 188.875, 24674.3, 19.0299, 2.45744, 0.0

0.206594, 704.902, 188.875, 24674.3, 19.1791, 2.49724, 0.0

0.206594, 704.902, 188.875, 24674.3, 19.3284, 2.53703, 0.0

0.206594, 704.902, 188.875, 24674.3, 19.4776, 2.57682, 0.0

0.206594, 704.902, 188.875, 24674.2, 19.6269, 2.61661, 0.0

0.206594, 704.902, 188.875, 24674.2, 19.7761, 2.65641, 0.0

0.206603, 704.897, 188.863, 24675.3, 19.9254, 2.6962, 0.0

0.15018, 759.248, 104.993, 16749.2, 20.0746, 2.71609, 0.0

0.126695, 787.99, 56.282, 13463.6, 20.2239, 2.71609, 0.0

0.115841, 803.11, 29.6032, 11948.6, 20.3731, 2.71609, 0.0

0.110521, 811.072, 15.4531, 11206.1, 20.5224, 2.71609, 0.0

0.107798, 815.335, 8.07224, 10825.2, 20.6716, 2.71609, 0.0

0.106347, 817.678, 4.25484, 10621.6, 20.8209, 2.71609, 0.0

0.105536, 819.014, 2.28796, 10507.6, 20.9701, 2.71609, 0.0

0.105054, 819.815, 1.27365, 10439.8, 21.1194, 2.71609, 0.0

0.104746, 820.329, 0.746828, 10396.5, 21.2687, 2.71609, 0.0

0.104533, 820.683, 0.468855, 10366.6, 21.4179, 2.71609, 0.0

0.104374, 820.946, 0.31813, 10344.4, 21.5672, 2.71609, 0.0

0.104248, 821.154, 0.232922, 10326.8, 21.7164, 2.71609, 0.0

0.104144, 821.325, 0.181923, 10312.2, 21.8657, 2.71609, 0.0

0.104055, 821.471, 0.149206, 10299.8, 22.0149, 2.71609, 0.0

0.103976, 821.598, 0.126616, 10289, 22.1642, 2.71609, 0.0

0.103907, 821.711, 0.10992, 10279.4, 22.3134, 2.71609, 0.0

0.103845, 821.812, 0.0968721, 10270.8, 22.4627, 2.71609, 0.0

0.10379, 821.903, 0.0862444, 10263.1, 22.6119, 2.71609, 0.0

0.103739, 821.985, 0.0773331, 10256, 22.7612, 2.71609, 0.0

0.103693, 822.06, 0.0697115, 10249.7, 22.9104, 2.71609, 0.0

0.103651, 822.128, 0.0631039, 10243.8, 23.0597, 2.71609, 0.0

0.103612, 822.191, 0.0573201, 10238.5, 23.209, 2.71609, 0.0

0.103577, 822.249, 0.0522212, 10233.6, 23.3582, 2.71609, 0.0

0.103544, 822.302, 0.0477008, 10229.1, 23.5075, 2.71609, 0.0

0.103514, 822.351, 0.0436745, 10224.9, 23.6567, 2.71609, 0.0

0.103486, 822.397, 0.0400738, 10221, 23.806, 2.71609, 0.0

0.103459, 822.44, 0.0368419, 10217.4, 23.9552, 2.71609, 0.0

0.103435, 822.479, 0.0339314, 10214, 24.1045, 2.71609, 0.0

0.103412, 822.516, 0.0313021, 10210.8, 24.2537, 2.71609, 0.0

0.103391, 822.551, 0.0289199, 10207.9, 24.403, 2.71609, 0.0

0.103371, 822.583, 0.0267555, 10205.1, 24.5522, 2.71609, 0.0

0.103352, 822.614, 0.0247839, 10202.6, 24.7015, 2.71609, 0.0

0.103335, 822.642, 0.0229835, 10200.1, 24.8507, 2.71609, 0.0

0.103318, 822.67, 0.0213353, 10197.8, 25, 2.71609, 0.0

0.103302, 822.695, 0.019823, 10195.7, 25.1493, 2.71609, 0.0

0.103288, 822.719, 0.0184325, 10193.6, 25.2985, 2.71609, 0.0

0.103274, 822.742, 0.0171511, 10191.7, 25.4478, 2.71609, 0.0

0.10326, 822.764, 0.0159679, 10189.8, 25.597, 2.71609, 0.0

0.103248, 822.784, 0.0148734, 10188.1, 25.7463, 2.71609, 0.0

0.103236, 822.804, 0.0138589, 10186.4, 25.8955, 2.71609, 0.0

0.103224, 822.822, 0.0129169, 10184.9, 26.0448, 2.71609, 0.0

0.103213, 822.84, 0.0120407, 10183.4, 26.194, 2.71609, 0.0

0.103203, 822.857, 0.0112244, 10181.9, 26.3433, 2.71609, 0.0

0.103193, 822.873, 0.0104627, 10180.6, 26.4925, 2.71609, 0.0

0.103184, 822.888, 0.00975083, 10179.3, 26.6418, 2.71609, 0.0

0.103175, 822.903, 0.00908453, 10178, 26.791, 2.71609, 0.0

0.103166, 822.917, 0.00846002, 10176.8, 26.9403, 2.71609, 0.0

0.103158, 822.93, 0.00787386, 10175.7, 27.0896, 2.71609, 0.0

0.10315, 822.943, 0.007323, 10174.6, 27.2388, 2.71609, 0.0

0.103142, 822.955, 0.00680465, 10173.6, 27.3881, 2.71609, 0.0

0.103135, 822.967, 0.00631633, 10172.5, 27.5373, 2.71609, 0.0

0.103128, 822.978, 0.00585579, 10171.6, 27.6866, 2.71609, 0.0

0.103121, 822.989, 0.00542101, 10170.7, 27.8358, 2.71609, 0.0

0.103115, 823, 0.0050102, 10169.8, 27.9851, 2.71609, 0.0

0.103109, 823.01, 0.00462176, 10168.9, 28.1343, 2.71609, 0.0

0.103103, 823.02, 0.00425426, 10168.1, 28.2836, 2.71609, 0.0

0.103097, 823.029, 0.00390647, 10167.3, 28.4328, 2.71609, 0.0

0.103091, 823.038, 0.00357733, 10166.5, 28.5821, 2.71609, 0.0

0.103086, 823.047, 0.00326591, 10165.8, 28.7313, 2.71609, 0.0

0.103081, 823.055, 0.00297146, 10165.1, 28.8806, 2.71609, 0.0

0.103076, 823.063, 0.00269332, 10164.4, 29.0299, 2.71609, 0.0

0.103071, 823.071, 0.00243095, 10163.7, 29.1791, 2.71609, 0.0

0.103066, 823.079, 0.00218377, 10163.1, 29.3284, 2.71609, 0.0

0.103062, 823.086, 0.0019511, 10162.4, 29.4776, 2.71609, 0.0

0.103057, 823.093, 0.00173181, 10161.8, 29.6269, 2.71609, 0.0

0.103049, 823.107, 0.00123593, 10160.7, 29.8507, 2.71609, 0.0

