density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
1, 6.28154e-08, 1.49701e-10, 1, 0.0493355, 0.35, 0.0
1, 6.4237e-08, -8.67673e-10, 1, 0.0493355, 0.45, 0.0
1, 7.35923e-08, 6.30118e-10, 1, 0.0559136, 0.05, 0.0
1, 8.95563e-08, 1.32235e-09, 1, 0.0559136, 0.15, 0.0
1, 9.68997e-08, 6.37855e-10, 1, 0.0559136, 0.25, 0.0
1, 9.9832e-08, 2.38457e-10, 1, 0.0559136, 0.35, 0.0
1, 1.02074e-07, -1.37346e-09, 1, 0.0559136, 0.45, 0.0
1, 1.16871e-07, 1.00035e-09, 1, 0.0624917, 0.05, 0.0
1, 1.41534e-07, 2.08301e-09, 1, 0.0624917, 0.15, 0.0
1, 1.52868e-07, 1.00582e-09, 1, 0.0624917, 0.25, 0.0
1, 1.57399e-07, 3.76805e-10, 1, 0.0624917, 0.35, 0.0
1, 1.60905e-07, -2.15654e-09, 1, 0.0624917, 0.45, 0.0
1, 1.84112e-07, 1.57516e-09, 1, 0.0690698, 0.05, 0.0
1, 2.21898e-07, 3.2548e-09, 1, 0.0690698, 0.15, 0.0
1, 2.39241e-07, 1.57335e-09, 1, 0.0690698, 0.25, 0.0
1, 2.46186e-07, 5.90663e-10, 1, 0.0690698, 0.35, 0.0
1, 2.51625e-07, -3.3587e-09, 1, 0.0690698, 0.45, 0.0
1, 2.87715e-07, 2.46002e-09, 1, 0.0756478, 0.05, 0.0
1, 3.45118e-07, 5.04479e-09, 1, 0.0756478, 0.15, 0.0
1, 3.71437e-07, 2.44133e-09, 1, 0.0756478, 0.25, 0.0
1, 3.81991e-07, 9.18502e-10, 1, 0.0756478, 0.35, 0.0
1, 3.9036e-07, -5.18869e-09, 1, 0.0756478, 0.45, 0.0
1, 4.46008e-07, 3.81058e-09, 0.999999, 0.0822259, 0.05, 0.0
1, 5.32484e-07, 7.75617e-09, 0.999999, 0.0822259, 0.15, 0.0
1, 5.72084e-07, 3.75776e-09, 0.999999, 0.0822259, 0.25, 0.0
1, 5.87988e-07, 1.41689e-09, 0.999999, 0.0822259, 0.35, 0.0
0.999999, 6.00761e-07, -7.95083e-09, 0.999999, 0.0822259, 0.45, 0.0
0.999999, 6.85843e-07, 5.85437e-09, 0.999999, 0.088804, 0.05, 0.0
0.999999, 8.15017e-07, 1.18286e-08, 0.999999, 0.088804, 0.15, 0.0
0.999999, 8.74099e-07, 5.73758e-09, 0.999999, 0.088804, 0.25, 0.0
0.999999, 8.97862e-07, 2.16823e-09, 0.999999, 0.088804, 0.35, 0.0
0.999999, 9.17198e-07, -1.20846e-08, 0.999999, 0.088804, 0.45, 0.0
0.999999, 1.04618e-06, 8.92079e-09, 0.999999, 0.0953821, 0.05, 0.0
0.999999, 1.23751e-06, 1.78935e-08, 0.999999, 0.0953821, 0.15, 0.0
0.999999, 1.3249e-06, 8.69004e-09, 0.999998, 0.0953821, 0.25, 0.0
0.999999, 1.36011e-06, 3.29145e-09, 0.999998, 0.0953821, 0.35, 0.0
0.999999, 1.38914e-06, -1.82183e-08, 0.999998, 0.0953821, 0.45, 0.0
0.999999, 1.58301e-06, 1.34821e-08, 0.999998, 0.10196, 0.05, 0.0
0.999998, 1.864e-06, 2.68492e-08, 0.999998, 0.10196, 0.15, 0.0
0.999998, 1.99218e-06, 1.30559e-08, 0.999998, 0.10196, 0.25, 0.0
0.999998, 2.04391e-06, 4.95653e-09, 0.999998, 0.10196, 0.35, 0.0
0.999998, 2.08713e-06, -2.7242e-08, 0.999998, 0.10196, 0.45, 0.0
0.999998, 2.37606e-06, 2.02086e-08, 0.999997, 0.108538, 0.05, 0.0
0.999998, 2.78522e-06, 3.99611e-08, 0.999997, 0.108538, 0.15, 0.0
0.999997, 2.97162e-06, 1.94572e-08, 0.999996, 0.108538, 0.25, 0.0
0.999997, 3.04696e-06, 7.40415e-09, 0.999996, 0.108538, 0.35, 0.0
0.999997, 3.1108e-06, -4.04034e-08, 0.999996, 0.108538, 0.45, 0.0
0.999997, 3.53772e-06, 3.00427e-08, 0.999996, 0.115116, 0.05, 0.0
0.999997, 4.12843e-06, 5.8994e-08, 0.999995, 0.115116, 0.15, 0.0
0.999996, 4.39718e-06, 2.87632e-08, 0.999995, 0.115116, 0.25, 0.0
0.999996, 4.50598e-06, 1.09717e-08, 0.999995, 0.115116, 0.35, 0.0
0.999996, 4.59948e-06, -5.94345e-08, 0.999995, 0.115116, 0.45, 0.0
0.999996, 5.22492e-06, 4.42954e-08, 0.999994, 0.121694, 0.05, 0.0
0.999995, 6.07046e-06, 8.63848e-08, 0.999993, 0.121694, 0.15, 0.0
0.999995, 6.45457e-06, 4.21769e-08, 0.999992, 0.121694, 0.25, 0.0
0.999994, 6.61035e-06, 1.61278e-08, 0.999992, 0.121694, 0.35, 0.0
0.999994, 6.74618e-06, -8.67149e-08, 0.999992, 0.121694, 0.45, 0.0
0.999994, 7.6546e-06, 6.47724e-08, 0.999991, 0.128272, 0.05, 0.0
0.999993, 8.8545e-06, 1.25465e-07, 0.99999, 0.128272, 0.15, 0.0
0.999992, 9.39878e-06, 6.13463e-08, 0.999989, 0.128272, 0.25, 0.0
0.999992, 9.61992e-06, 2.35164e-08, 0.999989, 0.128272, 0.35, 0.0
0.999992, 9.81559e-06, -1.2548e-07, 0.999988, 0.128272, 0.45, 0.0
0.999991, 1.11237e-05, 9.3935e-08, 0.999987, 0.13485, 0.05, 0.0
0.999989, 1.28118e-05, 1.8074e-07, 0.999985, 0.13485, 0.15, 0.0
0.999989, 1.35763e-05, 8.85061e-08, 0.999984, 0.13485, 0.25, 0.0
0.999988, 1.38875e-05, 3.40141e-08, 0.999984, 0.13485, 0.35, 0.0
0.999988, 1.41671e-05, -1.80085e-07, 0.999983, 0.13485, 0.45, 0.0
0.999986, 1.60345e-05, 1.35103e-07, 0.999981, 0.141429, 0.05, 0.0
0.999985, 1.83889e-05, 2.58242e-07, 0.999978, 0.141429, 0.15, 0.0
0.999984, 1.94534e-05, 1.26656e-07, 0.999977, 0.141429, 0.25, 0.0
0.999983, 1.98876e-05, 4.88014e-08, 0.999976, 0.141429, 0.35, 0.0
0.999983, 2.02837e-05, -2.56324e-07, 0.999976, 0.141429, 0.45, 0.0
0.999981, 2.29265e-05, 1.92706e-07, 0.999973, 0.148007, 0.05, 0.0
0.999978, 2.61816e-05, 3.65962e-07, 0.999969, 0.148007, 0.15, 0.0
0.999977, 2.7651e-05, 1.79779e-07, 0.999967, 0.148007, 0.25, 0.0
0.999976, 2.82514e-05, 6.94526e-08, 0.999967, 0.148007, 0.35, 0.0
0.999976, 2.88079e-05, -3.61829e-07, 0.999966, 0.148007, 0.45, 0.0
0.999973, 3.25157e-05, 2.72592e-07, 0.999962, 0.154585, 0.05, 0.0
0.999969, 3.69768e-05, 5.14367e-07, 0.999956, 0.154585, 0.15, 0.0
0.999967, 3.8987e-05, 2.53111e-07, 0.999954, 0.154585, 0.25, 0.0
0.999966, 3.98102e-05, 9.80442e-08, 0.999953, 0.154585, 0.35, 0.0
0.999966, 4.05855e-05, -5.06536e-07, 0.999952, 0.154585, 0.45, 0.0
0.999961, 4.57422e-05, 3.82392e-07, 0.999946, 0.161163, 0.05, 0.0
0.999956, 5.18025e-05, 7.17023e-07, 0.999939, 0.161163, 0.15, 0.0
0.999954, 5.45285e-05, 3.53455e-07, 0.999936, 0.161163, 0.25, 0.0
0.999953, 5.5647e-05, 1.37286e-07, 0.999934, 0.161163, 0.35, 0.0
0.999952, 5.67181e-05, -7.03236e-07, 0.999933, 0.161163, 0.45, 0.0
0.999946, 6.38273e-05, 5.31959e-07, 0.999925, 0.167741, 0.05, 0.0
0.999939, 7.19876e-05, 9.91308e-07, 0.999915, 0.167741, 0.15, 0.0
0.999936, 7.56512e-05, 4.89558e-07, 0.999911, 0.167741, 0.25, 0.0
0.999935, 7.71578e-05, 1.90678e-07, 0.999909, 0.167741, 0.35, 0.0
0.999934, 7.86251e-05, -9.68201e-07, 0.999907, 0.167741, 0.45, 0.0
0.999926, 8.83403e-05, 7.3386e-07, 0.999896, 0.174319, 0.05, 0.0
0.999916, 9.92309e-05, 1.35923e-06, 0.999883, 0.174319, 0.15, 0.0
0.999912, 0.000104111, 6.72538e-07, 0.999877, 0.174319, 0.25, 0.0
0.99991, 0.000106122, 2.62685e-07, 0.999875, 0.174319, 0.35, 0.0
0.999909, 0.000108115, -1.32189e-06, 0.999872, 0.174319, 0.45, 0.0
0.999898, 0.000121275, 1.00394e-06, 0.999857, 0.180897, 0.05, 0.0
0.999886, 0.00013568, 1.84833e-06, 0.99984, 0.180897, 0.15, 0.0
0.99988, 0.000142122, 9.16364e-07, 0.999832, 0.180897, 0.25, 0.0
0.999878, 0.000144783, 3.58945e-07, 0.999829, 0.180897, 0.35, 0.0
0.999875, 0.000147467, -1.7897e-06, 0.999826, 0.180897, 0.45, 0.0
0.999861, 0.000165136, 1.36192e-06, 0.999805, 0.187475, 0.05, 0.0
0.999845, 0.00018402, 2.49267e-06, 0.999783, 0.187475, 0.15, 0.0
0.999838, 0.000192446, 1.23838e-06, 0.999773, 0.187475, 0.25, 0.0
0.999835, 0.000195935, 4.86491e-07, 0.999768, 0.187475, 0.35, 0.0
0.999831, 0.00019952, -2.40276e-06, 0.999764, 0.187475, 0.45, 0.0
0.999812, 0.000223033, 1.83207e-06, 0.999737, 0.194053, 0.05, 0.0
0.999791, 0.000247565, 3.33381e-06, 0.999708, 0.194053, 0.15, 0.0
0.999782, 0.000258488, 1.65987e-06, 0.999695, 0.194053, 0.25, 0.0
0.999778, 0.000263023, 6.53994e-07, 0.999689, 0.194053, 0.35, 0.0
0.999774, 0.000267768, -3.19875e-06, 0.999683, 0.194053, 0.45, 0.0
0.999748, 0.000298783, 2.44384e-06, 0.999648, 0.200631, 0.05, 0.0
0.999722, 0.000330366, 4.42189e-06, 0.99961, 0.200631, 0.15, 0.0
0.99971, 0.000344395, 2.20661e-06, 0.999593, 0.200631, 0.25, 0.0
0.999704, 0.000350235, 8.72012e-07, 0.999586, 0.200631, 0.35, 0.0
0.999699, 0.000356465, -4.22261e-06, 0.999579, 0.200631, 0.45, 0.0
0.999666, 0.000397009, 3.23252e-06, 0.999532, 0.207209, 0.05, 0.0
0.999632, 0.000437303, 5.81649e-06, 0.999484, 0.207209, 0.15, 0.0
0.999616, 0.000455159, 2.90945e-06, 0.999463, 0.207209, 0.25, 0.0
0.999609, 0.000462612, 1.15324e-06, 0.999453, 0.207209, 0.35, 0.0
0.999602, 0.000470719, -5.52722e-06, 0.999443, 0.207209, 0.45, 0.0
0.999559, 0.000523251, 4.23978e-06, 0.999383, 0.213787, 0.05, 0.0
0.999516, 0.000574192, 7.58755e-06, 0.999323, 0.213787, 0.15, 0.0
0.999497, 0.000596709, 3.80478e-06, 0.999296, 0.213787, 0.25, 0.0
0.999488, 0.000606135, 1.51277e-06, 0.999284, 0.213787, 0.35, 0.0
0.999479, 0.000616594, -7.17388e-06, 0.999271, 0.213787, 0.45, 0.0
0.999424, 0.000684053, 5.51418e-06, 0.999194, 0.220365, 0.05, 0.0
0.99937, 0.000747869, 9.81594e-06, 0.999118, 0.220365, 0.15, 0.0
0.999346, 0.000776005, 4.93502e-06, 0.999084, 0.220365, 0.25, 0.0
0.999335, 0.000787816, 1.96824e-06, 0.999069, 0.220365, 0.35, 0.0
0.999323, 0.000801195, -9.23252e-06, 0.999053, 0.220365, 0.45, 0.0
0.999253, 0.000887052, 7.11138e-06, 0.998954, 0.226944, 0.05, 0.0
0.999186, 0.000966272, 1.25938e-05, 0.998861, 0.226944, 0.15, 0.0
0.999156, 0.0010011, 6.34885e-06, 0.998818, 0.226944, 0.25, 0.0
0.999143, 0.00101577, 2.5401e-06, 0.9988, 0.226944, 0.35, 0.0
0.999128, 0.00103274, -1.17817e-05, 0.998779, 0.226944, 0.45, 0.0
0.999039, 0.00114104, 9.09429e-06, 0.998655, 0.233522, 0.05, 0.0
0.998957, 0.00123849, 1.60244e-05, 0.99854, 0.233522, 0.15, 0.0
0.99892, 0.00128121, 8.10141e-06, 0.998488, 0.233522, 0.25, 0.0
0.998903, 0.00129926, 3.25159e-06, 0.998465, 0.233522, 0.35, 0.0
0.998885, 0.00132059, -1.49079e-05, 0.998439, 0.233522, 0.45, 0.0
0.998774, 0.001456, 1.15328e-05, 0.998284, 0.2401, 0.05, 0.0
0.998674, 0.00157479, 2.02219e-05, 0.998144, 0.2401, 0.15, 0.0
0.998629, 0.00162671, 1.02541e-05, 0.998081, 0.2401, 0.25, 0.0
0.998609, 0.00164872, 4.12886e-06, 0.998053, 0.2401, 0.35, 0.0
0.998586, 0.00167531, -1.87051e-05, 0.998021, 0.2401, 0.45, 0.0
0.998448, 0.00184312, 1.45031e-05, 0.997828, 0.246678, 0.05, 0.0
0.998327, 0.00198661, 2.53101e-05, 0.997659, 0.246678, 0.15, 0.0
0.998273, 0.00204914, 1.28745e-05, 0.997583, 0.246678, 0.25, 0.0
0.998249, 0.00207573, 5.20084e-06, 0.997549, 0.246678, 0.35, 0.0
0.99822, 0.00210859, -2.32728e-05, 0.997509, 0.246678, 0.45, 0.0
0.998051, 0.00231473, 1.80871e-05, 0.997273, 0.253256, 0.05, 0.0
0.997906, 0.0024865, 3.14207e-05, 0.99707, 0.253256, 0.15, 0.0
0.997841, 0.00256111, 1.60353e-05, 0.996979, 0.253256, 0.25, 0.0
0.997812, 0.00259296, 6.49905e-06, 0.996939, 0.253256, 0.35, 0.0
0.997777, 0.00263322, -2.87142e-05, 0.99689, 0.253256, 0.45, 0.0
0.997572, 0.00288426, 2.23706e-05, 0.996603, 0.259834, 0.05, 0.0
0.9974, 0.00308805, 3.86915e-05, 0.996363, 0.259834, 0.15, 0.0
0.997323, 0.00317627, 1.98138e-05, 0.996255, 0.259834, 0.25, 0.0
0.997289, 0.00321408, 8.05728e-06, 0.996207, 0.259834, 0.35, 0.0
0.997246, 0.003263, -3.5134e-05, 0.996148, 0.259834, 0.45, 0.0
0.996998, 0.00356608, 2.74419e-05, 0.995801, 0.266412, 0.05, 0.0
0.996797, 0.00380572, 4.72633e-05, 0.995519, 0.266412, 0.15, 0.0
0.996706, 0.0039091, 2.42905e-05, 0.995393, 0.266412, 0.25, 0.0
0.996666, 0.00395358, 9.91116e-06, 0.995336, 0.266412, 0.35, 0.0
0.996615, 0.00401253, -4.26355e-05, 0.995265, 0.266412, 0.45, 0.0
0.996318, 0.00437535, 3.33898e-05, 0.99485, 0.27299, 0.05, 0.0
0.996083, 0.0046547, 5.72768e-05, 0.994521, 0.27299, 0.15, 0.0
0.995978, 0.00477476, 2.95477e-05, 0.994375, 0.27299, 0.25, 0.0
0.995931, 0.00482664, 1.20976e-05, 0.994309, 0.27299, 0.35, 0.0
0.995869, 0.00489709, -5.13169e-05, 0.994223, 0.27299, 0.45, 0.0
0.995517, 0.0053278, 4.0301e-05, 0.993731, 0.279568, 0.05, 0.0
0.995246, 0.00565064, 6.88689e-05, 0.993352, 0.279568, 0.15, 0.0
0.995125, 0.00578885, 3.56676e-05, 0.993184, 0.279568, 0.25, 0.0
0.99507, 0.00584884, 1.46542e-05, 0.993107, 0.279568, 0.35, 0.0
0.994998, 0.00593235, -6.12683e-05, 0.993006, 0.279568, 0.45, 0.0
0.994584, 0.00643947, 4.82576e-05, 0.992427, 0.286146, 0.05, 0.0
0.994273, 0.00680942, 8.21689e-05, 0.991994, 0.286146, 0.15, 0.0
0.994135, 0.00696716, 4.27307e-05, 0.991801, 0.286146, 0.25, 0.0
0.994072, 0.00703594, 1.76184e-05, 0.991713, 0.286146, 0.35, 0.0
0.993987, 0.00713414, -7.2568e-05, 0.991594, 0.286146, 0.45, 0.0
0.993503, 0.00772645, 5.73344e-05, 0.990919, 0.292724, 0.05, 0.0
0.993151, 0.00814687, 9.72942e-05, 0.990427, 0.292724, 0.15, 0.0
0.992995, 0.00832538, 5.08133e-05, 0.990209, 0.292724, 0.25, 0.0
0.992923, 0.0084036, 2.10267e-05, 0.990109, 0.292724, 0.35, 0.0
0.992823, 0.00851817, -8.52789e-05, 0.98997, 0.292724, 0.45, 0.0
0.992264, 0.00920459, 6.75965e-05, 0.98919, 0.299302, 0.05, 0.0
0.991867, 0.00967851, 0.000114347, 0.988636, 0.299302, 0.15, 0.0
0.991691, 0.00987884, 5.99861e-05, 0.988392, 0.299302, 0.25, 0.0
0.99161, 0.00996707, 2.4914e-05, 0.988278, 0.299302, 0.35, 0.0
0.991494, 0.0100997, -9.94457e-05, 0.988117, 0.299302, 0.45, 0.0
0.990852, 0.0108892, 7.90965e-05, 0.987222, 0.30588, 0.05, 0.0
0.990409, 0.0114192, 0.00013341, 0.986604, 0.30588, 0.15, 0.0
0.990213, 0.0116422, 7.03115e-05, 0.986332, 0.30588, 0.25, 0.0
0.990122, 0.0117409, 2.93128e-05, 0.986204, 0.30588, 0.35, 0.0
0.989989, 0.0118934, -0.000115092, 0.986019, 0.30588, 0.45, 0.0
0.989257, 0.0127946, 9.18727e-05, 0.984999, 0.312458, 0.05, 0.0
0.988766, 0.0133828, 0.000154543, 0.984315, 0.312458, 0.15, 0.0
0.98855, 0.0136291, 8.18426e-05, 0.984015, 0.312458, 0.25, 0.0
0.988448, 0.0137388, 3.42524e-05, 0.983873, 0.312458, 0.35, 0.0
0.988297, 0.0139128, -0.000132219, 0.983662, 0.312458, 0.45, 0.0
0.987468, 0.0149342, 0.000105947, 0.982509, 0.319037, 0.05, 0.0
0.986928, 0.0155823, 0.000177783, 0.981757, 0.319037, 0.15, 0.0
0.986691, 0.0158522, 9.46211e-05, 0.981428, 0.319037, 0.25, 0.0
0.986579, 0.0159731, 3.97581e-05, 0.981271, 0.319037, 0.35, 0.0
0.986407, 0.0161702, -0.000150802, 0.981033, 0.319037, 0.45, 0.0
0.985476, 0.0173201, 0.000121324, 0.979738, 0.325615, 0.05, 0.0
0.984886, 0.0180289, 0.000203139, 0.978918, 0.325615, 0.15, 0.0
0.984629, 0.0183226, 0.000108676, 0.97856, 0.325615, 0.25, 0.0
0.984505, 0.0184549, 4.58511e-05, 0.978388, 0.325615, 0.35, 0.0
0.984312, 0.0186767, -0.000170793, 0.97812, 0.325615, 0.45, 0.0
0.983273, 0.0199626, 0.000137989, 0.976676, 0.332193, 0.05, 0.0
0.982634, 0.0207326, 0.000230593, 0.975789, 0.332193, 0.15, 0.0
0.982356, 0.0210498, 0.000124024, 0.975403, 0.332193, 0.25, 0.0
0.982221, 0.0211937, 5.25476e-05, 0.975215, 0.332193, 0.35, 0.0
0.982005, 0.0214416, -0.00019212, 0.974916, 0.332193, 0.45, 0.0
0.980853, 0.0228705, 0.000155911, 0.973317, 0.338771, 0.05, 0.0
0.980165, 0.0237014, 0.000260099, 0.972362, 0.338771, 0.15, 0.0
0.979867, 0.0240417, 0.000140666, 0.971949, 0.338771, 0.25, 0.0
0.979721, 0.0241972, 5.98591e-05, 0.971746, 0.338771, 0.35, 0.0
0.979481, 0.0244726, -0.000214687, 0.971414, 0.338771, 0.45, 0.0
0.978211, 0.0260509, 0.00017504, 0.969653, 0.345349, 0.05, 0.0
0.977475, 0.0269419, 0.000291586, 0.968634, 0.345349, 0.15, 0.0
0.977158, 0.0273045, 0.00015859, 0.968194, 0.345349, 0.25, 0.0
0.977, 0.0274714, 6.77918e-05, 0.967976, 0.345349, 0.35, 0.0
0.976736, 0.0277755, -0.000238377, 0.967609, 0.345349, 0.45, 0.0
0.975344, 0.0295088, 0.00019531, 0.965683, 0.351927, 0.05, 0.0
0.974563, 0.0304585, 0.000324957, 0.964602, 0.351927, 0.15, 0.0
0.974226, 0.0308426, 0.000177772, 0.964136, 0.351927, 0.25, 0.0
0.974058, 0.0310205, 7.63467e-05, 0.963903, 0.351927, 0.35, 0.0
0.973768, 0.0313544, -0.000263056, 0.963502, 0.351927, 0.45, 0.0
0.972252, 0.0332476, 0.000216638, 0.961406, 0.358505, 0.05, 0.0
0.971426, 0.0342542, 0.00036009, 0.960265, 0.358505, 0.15, 0.0
0.971072, 0.0346584, 0.000198172, 0.959776, 0.358505, 0.25, 0.0
0.970893, 0.0348472, 8.55202e-05, 0.959528, 0.358505, 0.35, 0.0
0.970576, 0.0352116, -0.000288572, 0.959091, 0.358505, 0.45, 0.0
0.968934, 0.0372688, 0.000238929, 0.956823, 0.365083, 0.05, 0.0
0.968067, 0.0383299, 0.000396847, 0.955627, 0.365083, 0.15, 0.0
0.967697, 0.0387529, 0.000219739, 0.955116, 0.365083, 0.25, 0.0
0.967507, 0.038952, 9.53036e-05, 0.954854, 0.365083, 0.35, 0.0
0.967163, 0.0393477, -0.000314764, 0.954381, 0.365083, 0.45, 0.0
0.965392, 0.0415723, 0.000262078, 0.951939, 0.371661, 0.05, 0.0
0.964486, 0.0426851, 0.000435069, 0.950692, 0.371661, 0.15, 0.0
0.964102, 0.0431253, 0.000242413, 0.950162, 0.371661, 0.25, 0.0
0.963902, 0.0433344, 0.000105684, 0.949886, 0.371661, 0.35, 0.0
0.963531, 0.0437619, -0.000341461, 0.949376, 0.371661, 0.45, 0.0
0.96163, 0.0461563, 0.000285968, 0.94676, 0.378239, 0.05, 0.0
0.960689, 0.0473177, 0.000474586, 0.945466, 0.378239, 0.15, 0.0
0.960291, 0.0477735, 0.00026612, 0.944919, 0.378239, 0.25, 0.0
0.960082, 0.0479918, 0.000116645, 0.94463, 0.378239, 0.35, 0.0
0.959683, 0.0484515, -0.000368488, 0.944083, 0.378239, 0.45, 0.0
0.957653, 0.0510177, 0.000310477, 0.941294, 0.384817, 0.05, 0.0
0.95668, 0.0522244, 0.000515215, 0.939958, 0.384817, 0.15, 0.0
0.95627, 0.0526938, 0.000290782, 0.939396, 0.384817, 0.25, 0.0
0.956052, 0.0529209, 0.000128165, 0.939095, 0.384817, 0.35, 0.0
0.955626, 0.0534128, -0.000395667, 0.938511, 0.384817, 0.45, 0.0
0.953466, 0.056152, 0.000335481, 0.935549, 0.391395, 0.05, 0.0
0.952464, 0.0574003, 0.00055677, 0.934177, 0.391395, 0.15, 0.0
0.952045, 0.0578816, 0.000316313, 0.933602, 0.391395, 0.25, 0.0
0.951818, 0.0581166, 0.000140221, 0.933291, 0.391395, 0.35, 0.0
0.951364, 0.0586409, -0.000422824, 0.93267, 0.391395, 0.45, 0.0
0.949075, 0.0615536, 0.00036085, 0.929538, 0.397973, 0.05, 0.0
0.948049, 0.0628398, 0.000599056, 0.928134, 0.397973, 0.15, 0.0
0.947622, 0.0633311, 0.000342621, 0.927549, 0.397973, 0.25, 0.0
0.947387, 0.0635734, 0.000152787, 0.927228, 0.397973, 0.35, 0.0
0.946906, 0.0641298, -0.00044979, 0.926571, 0.397973, 0.45, 0.0
0.94449, 0.067216, 0.000386459, 0.923271, 0.404551, 0.05, 0.0
0.943442, 0.0685363, 0.000641882, 0.921841, 0.404551, 0.15, 0.0
0.943009, 0.0690356, 0.000369611, 0.921249, 0.404551, 0.25, 0.0
0.942766, 0.0692844, 0.000165834, 0.920918, 0.404551, 0.35, 0.0
0.942259, 0.0698726, -0.000476403, 0.920227, 0.404551, 0.45, 0.0
0.939717, 0.0731318, 0.000412181, 0.916762, 0.41113, 0.05, 0.0
0.938652, 0.0744824, 0.000685058, 0.915311, 0.41113, 0.15, 0.0
0.938214, 0.0749878, 0.000397187, 0.914715, 0.41113, 0.25, 0.0
0.937965, 0.0752424, 0.000179333, 0.914375, 0.41113, 0.35, 0.0
0.937432, 0.0758619, -0.000502509, 0.91365, 0.41113, 0.45, 0.0
0.934766, 0.0792932, 0.000437895, 0.910025, 0.417708, 0.05, 0.0
0.933687, 0.0806701, 0.000728396, 0.908558, 0.417708, 0.15, 0.0
0.933246, 0.0811798, 0.00042525, 0.907959, 0.417708, 0.25, 0.0
0.932992, 0.0814394, 0.000193251, 0.907612, 0.417708, 0.35, 0.0
0.932433, 0.0820896, -0.000527968, 0.906853, 0.417708, 0.45, 0.0
0.929646, 0.0856917, 0.000463486, 0.903072, 0.424286, 0.05, 0.0
0.928556, 0.0870912, 0.000771719, 0.901595, 0.424286, 0.15, 0.0
0.928115, 0.0876033, 0.000453702, 0.900996, 0.424286, 0.25, 0.0
0.927855, 0.0878672, 0.000207556, 0.900643, 0.424286, 0.35, 0.0
0.927271, 0.0885474, -0.00055265, 0.899852, 0.424286, 0.45, 0.0
0.924366, 0.0923185, 0.000488844, 0.89592, 0.430864, 0.05, 0.0
0.923269, 0.0937369, 0.000814854, 0.894436, 0.430864, 0.15, 0.0
0.922828, 0.0942497, 0.000482448, 0.893839, 0.430864, 0.25, 0.0
0.922564, 0.0945171, 0.000222214, 0.893481, 0.430864, 0.35, 0.0
