density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 0, 10000, 0.445545, 0.18, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.3, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.42, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.54, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.66, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.78, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.9, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.02, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.14, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.26, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.38, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.5, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.62, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.74, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.86, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 1.98, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.1, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.22, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.34, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.46, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.58, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.7, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.82, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 2.94, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.06, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.18, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.3, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.42, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.54, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.66, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.78, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 3.9, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.02, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.14, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.26, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.38, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.5, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.62, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.74, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.86, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 4.98, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.1, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.22, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.34, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.46, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.58, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.7, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.82, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 5.94, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.06, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.18, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.3, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.42, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.54, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.66, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.78, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 0.9, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.02, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.14, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.26, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.38, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.5, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.62, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.74, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.86, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 1.98, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.1, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.22, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.34, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.46, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.58, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.7, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.82, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 2.94, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.06, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.18, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.3, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.42, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.54, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.66, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.78, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 3.9, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.02, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.14, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.26, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.38, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.5, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.62, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.74, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.86, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 4.98, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.1, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.22, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.34, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.46, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.58, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.7, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.82, 0.0
0.116144, 867.972, 0, 10000, 0.742574, 5.94, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.06, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.18, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.3, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.42, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.54, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.66, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.78, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 0.9, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.02, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.14, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.26, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.38, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.5, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.62, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.74, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.86, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 1.98, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.1, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.22, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.34, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.46, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.58, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.7, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.82, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 2.94, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.06, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.18, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.3, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.42, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.54, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.66, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.78, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 3.9, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.02, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.14, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.26, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.38, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.5, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.62, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.74, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.86, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 4.98, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.1, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.22, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.34, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.46, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.58, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.7, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.82, 0.0
0.116144, 867.972, 0, 10000, 1.0396, 5.94, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.06, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.18, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.3, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.42, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.54, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.66, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.78, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 0.9, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.02, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.14, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.26, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.38, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.5, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.62, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.74, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.86, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 1.98, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.1, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.22, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.34, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.46, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.58, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.7, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.82, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 2.94, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.06, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.18, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.3, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.42, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.54, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.66, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.78, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 3.9, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.02, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.14, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.26, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.38, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.5, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.62, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.74, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.86, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 4.98, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.1, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.22, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.34, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.46, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.58, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.7, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.82, 0.0
0.116144, 867.972, 0, 10000, 1.33663, 5.94, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.06, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.18, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.3, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.42, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.54, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.66, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.78, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 0.9, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.02, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.14, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.26, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.38, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.5, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.62, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.74, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.86, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 1.98, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.1, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.22, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.34, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.46, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.58, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.7, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.82, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 2.94, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.06, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.18, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.3, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.42, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.54, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.66, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.78, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 3.9, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.02, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.14, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.26, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.38, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.5, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.62, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.74, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.86, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 4.98, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.1, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.22, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.34, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.46, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.58, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.7, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.82, 0.0
0.116144, 867.972, 0, 10000, 1.63366, 5.94, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.06, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.18, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.3, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.42, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.54, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.66, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.78, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 0.9, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.02, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.14, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.26, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.38, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.5, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.62, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.74, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.86, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 1.98, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.1, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.22, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.34, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.46, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.58, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.7, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.82, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 2.94, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.06, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.18, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.3, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.42, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.54, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.66, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.78, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 3.9, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.02, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.14, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.26, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.38, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.5, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.62, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.74, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.86, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 4.98, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.1, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.22, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.34, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.46, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.58, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.7, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.82, 0.0
0.116144, 867.972, 0, 10000, 1.93069, 5.94, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.06, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.18, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.3, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.42, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.54, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.66, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.78, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 0.9, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.02, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.14, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.26, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.38, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.5, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.62, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.74, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.86, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 1.98, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.1, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.22, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.34, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.46, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.58, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.7, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.82, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 2.94, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.06, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.18, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.3, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.42, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.54, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.66, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.78, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 3.9, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.02, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.14, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.26, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.38, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.5, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.62, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.74, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.86, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 4.98, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.1, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.22, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.34, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.46, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.58, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.7, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.82, 0.0
0.116144, 867.972, 0, 10000, 2.22772, 5.94, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.06, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.18, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.3, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.42, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.54, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.66, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.78, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 0.9, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.02, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.14, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.26, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.38, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.5, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.62, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.74, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.86, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 1.98, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 2.1, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 2.22, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 2.34, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 2.46, 0.0
0.116144, 867.972, 0, 10000, 2.52475, 2.58, 0.0
